num_date_time,answer
94_20240827 23,1751.9408400000057
94_20240828 00,1462.8966799999962
94_20240828 01,1465.8845600000084
94_20240828 02,1450.0255700000039
94_20240828 03,1471.3546099999999
94_20240828 04,1504.7687199999982
94_20240828 05,1510.7450899999978
94_20240828 06,1514.1115499999987
94_20240828 07,1592.773750000006
94_20240828 08,1847.6695999999954
94_20240828 09,2055.006239999995
94_20240828 10,2265.2388600000063
94_20240828 11,2356.0218599999935
94_20240828 12,2328.1518000000037
94_20240828 13,2367.9348600000067
94_20240828 14,2335.41744000001
94_20240828 15,2303.116200000002
94_20240828 16,2305.552200000002
94_20240828 17,2324.100240000003
94_20240828 18,2324.63381999999
94_20240828 19,1900.0063499999962
94_20240828 20,1805.4098300000014
94_20240828 21,1758.8453400000055
94_20240828 22,1826.2986000000037
94_20240828 23,1766.3259600000063
94_20240829 00,1562.8307599999944
94_20240829 01,1491.9849999999994
94_20240829 02,1469.6286200000038
94_20240829 03,1485.0848200000025
94_20240829 04,1472.4553400000043
94_20240829 05,1494.1876100000018
94_20240829 06,1531.600009999997
94_20240829 07,1616.0337800000002
94_20240829 08,1861.2887699999899
94_20240829 09,2078.5220600000002
94_20240829 10,2314.7573899999957
94_20240829 11,2270.837330000005
94_20240829 12,2243.65336
94_20240829 13,2320.8864600000084
94_20240829 14,2520.4780800000167
94_20240829 15,2280.7980600000055
94_20240829 16,2349.442740000003
94_20240829 17,2344.4769
94_20240829 18,2229.617459999993
94_20240829 19,1906.3689599999996
94_20240829 20,1798.6302500000008
94_20240829 21,1799.2468199999976
94_20240829 22,1796.7726600000046
94_20240829 23,1727.3733600000037
94_20240830 00,1590.8706899999947
94_20240830 01,1607.555639999996
94_20240830 02,1529.3156399999914
94_20240830 03,1540.1796500000003
94_20240830 04,1518.6534900000108
94_20240830 05,1461.8783999999905
94_20240830 06,1460.716989999994
94_20240830 07,1564.0030300000026
94_20240830 08,1856.4833400000055
94_20240830 09,2059.9454999999916
94_20240830 10,2323.597799999995
94_20240830 11,2370.9974999999986
94_20240830 12,2022.1236300000044
94_20240830 13,2325.341880000008
94_20240830 14,2260.900020000009
94_20240830 15,2105.9565599999924
94_20240830 16,2436.6388200000056
94_20240830 17,2231.2423799999983
94_20240830 18,2246.156759999985
94_20240830 19,1831.9089600000032
94_20240830 20,1901.9523000000047
94_20240830 21,1796.6436600000059
94_20240830 22,1774.3897200000104
94_20240830 23,1745.777820000008
94_20240831 00,1348.645800000002
94_20240831 01,1442.6801399999958
94_20240831 02,1406.7162599999976
94_20240831 03,1447.9055999999975
94_20240831 04,1369.3962600000023
94_20240831 05,1370.7414599999947
94_20240831 06,1336.8628800000006
94_20240831 07,1435.970759999994
94_20240831 08,1344.3501000000033
94_20240831 09,1437.2273400000006
94_20240831 10,1394.7897600000015
94_20240831 11,1429.7012999999981
94_20240831 12,1517.428260000001
94_20240831 13,1503.490859999998
94_20240831 14,1594.1185799999969
94_20240831 15,1566.3267600000013
94_20240831 16,1601.4758400000026
94_20240831 17,1582.4339400000001
94_20240831 18,1583.4720599999919
94_20240831 19,1467.8847999999982
94_20240831 20,1436.6510399999975
94_20240831 21,1393.1963999999964
94_20240831 22,1372.4210999999932
94_20240831 23,1321.5081600000005
95_20240825 00,2139.472618639411
95_20240825 01,1793.108471937026
95_20240825 02,1535.6721774255548
95_20240825 03,1438.0039617602442
95_20240825 04,804.5694689908231
95_20240825 05,666.9604893624974
95_20240825 06,696.0581436882405
95_20240825 07,622.8195017295058
95_20240825 08,981.9869272192037
95_20240825 09,1522.913006392297
95_20240825 10,3201.0506057963808
95_20240825 11,3659.744040865984
95_20240825 12,3865.6071619313025
95_20240825 13,4484.813964785294
95_20240825 14,4438.687385231382
95_20240825 15,4588.80352513546
95_20240825 16,4582.0566390526255
95_20240825 17,4715.725886679687
95_20240825 18,4302.994498654482
95_20240825 19,3698.7882583453174
95_20240825 20,1997.6016007842147
95_20240825 21,1025.7000853218633
95_20240825 22,1714.2976580046848
95_20240825 23,2280.544131663893
95_20240826 00,2189.4111834349887
95_20240826 01,1838.7715152625915
95_20240826 02,1701.9285871659572
95_20240826 03,1375.1251137520528
95_20240826 04,809.2134967231221
95_20240826 05,577.9157199439449
95_20240826 06,595.6028428286614
95_20240826 07,575.7452081197245
95_20240826 08,995.4951772176115
95_20240826 09,1709.29296057117
95_20240826 10,3212.5646857879615
95_20240826 11,3490.03007164707
95_20240826 12,4355.030092400925
95_20240826 13,4616.353027696628
95_20240826 14,4531.862048042668
95_20240826 15,4498.529320275519
95_20240826 16,4504.412600783269
95_20240826 17,4375.413781389053
95_20240826 18,4427.489873533438
95_20240826 19,3746.379809692917
95_20240826 20,1796.8139878246418
95_20240826 21,944.9294392501347
95_20240826 22,1829.7261233582074
95_20240826 23,2132.519012515129
95_20240827 00,2237.831692413088
95_20240827 01,1922.747311620732
95_20240827 02,1585.7916173738074
95_20240827 03,1412.9461888974072
95_20240827 04,876.3990468070414
95_20240827 05,656.1249859567205
95_20240827 06,656.7166814924111
95_20240827 07,658.6362428593093
95_20240827 08,865.7937918163092
95_20240827 09,1771.5006563290704
95_20240827 10,3059.571941446798
95_20240827 11,3705.9216010993728
95_20240827 12,3933.6186800834053
95_20240827 13,3960.4992904340384
95_20240827 14,4052.3604293703
95_20240827 15,4232.6496489537885
95_20240827 16,4091.5304859921584
95_20240827 17,4423.699926465525
95_20240827 18,4141.983254046013
95_20240827 19,3467.530445033607
95_20240827 20,1792.7376874133738
95_20240827 21,1001.530775369114
95_20240827 22,1979.4500753109128
95_20240827 23,2051.1061014997135
95_20240828 00,2162.2479501921434
95_20240828 01,1792.4071730244882
95_20240828 02,1341.4353851922071
95_20240828 03,1235.757161414602
95_20240828 04,726.9909114012758
95_20240828 05,580.8401401041918
95_20240828 06,579.1115045083384
95_20240828 07,618.6594371251917
95_20240828 08,899.621847990951
95_20240828 09,1688.7561365328813
95_20240828 10,3038.0822772645706
95_20240828 11,3451.6975208259314
95_20240828 12,3636.8999395596766
95_20240828 13,4214.31898768371
95_20240828 14,4500.043741017523
95_20240828 15,4355.460930405543
95_20240828 16,4358.609949141003
95_20240828 17,4162.317462334299
95_20240828 18,4006.130819292677
95_20240828 19,3760.763280843654
95_20240828 20,1868.9548283428821
95_20240828 21,1094.8936060488481
95_20240828 22,1815.15303650631
95_20240828 23,2128.2281575109805
95_20240829 00,2233.015304560766
95_20240829 01,1763.8774347315352
95_20240829 02,1382.9085150383096
95_20240829 03,1243.5253842506797
95_20240829 04,742.407394357766
95_20240829 05,584.4625583619934
95_20240829 06,583.1401912862842
95_20240829 07,593.0326271580082
95_20240829 08,926.7525859291611
95_20240829 09,1717.5326480185086
95_20240829 10,3162.723589589708
95_20240829 11,3784.7125162907328
95_20240829 12,4052.6844300785287
95_20240829 13,4337.423217733624
95_20240829 14,4424.749351981229
95_20240829 15,4514.2571254156155
95_20240829 16,4586.958873199757
95_20240829 17,4402.868802044148
95_20240829 18,4254.688408127781
95_20240829 19,3595.7762025319607
95_20240829 20,1919.7183735139488
95_20240829 21,1062.4207136926277
95_20240829 22,1730.8774263043101
95_20240829 23,2195.5643192402763
95_20240830 00,2193.549856139514
95_20240830 01,1885.7158463380829
95_20240830 02,1492.3681457376797
95_20240830 03,1257.0317507158734
95_20240830 04,732.7078483146933
95_20240830 05,572.5414466200725
95_20240830 06,543.5487223600458
95_20240830 07,598.6582753485893
95_20240830 08,924.6348738393615
95_20240830 09,1726.3086284068038
95_20240830 10,3093.987314290441
95_20240830 11,3479.6503925507072
95_20240830 12,4198.743789317469
95_20240830 13,4125.157228737843
95_20240830 14,4437.648371235447
95_20240830 15,4638.0169698772825
95_20240830 16,4586.677852568426
95_20240830 17,4215.950533655785
95_20240830 18,4083.59911974606
95_20240830 19,3449.806919695582
95_20240830 20,1943.0514739978303
95_20240830 21,888.4317308996311
95_20240830 22,1824.795318260366
95_20240830 23,2250.647040703882
95_20240831 00,2189.6232751922603
95_20240831 01,1887.234108698384
95_20240831 02,1422.087909987712
95_20240831 03,1365.233957266486
95_20240831 04,798.5851751613018
95_20240831 05,593.5492119190873
95_20240831 06,587.6858597176583
95_20240831 07,589.0913671676287
95_20240831 08,862.488158701134
95_20240831 09,1720.9634818167513
95_20240831 10,2988.6705323446786
95_20240831 11,3553.6091823546817
95_20240831 12,3626.4902857507304
95_20240831 13,3760.8311808081944
95_20240831 14,4183.828671549815
95_20240831 15,4176.857078332528
95_20240831 16,4068.8990492292432
95_20240831 17,4223.810217040812
95_20240831 18,4011.7426924660203
95_20240831 19,3602.413672749451
95_20240831 20,1944.9366865879817
95_20240831 21,923.9869263939427
95_20240831 22,1841.7593499449524
95_20240831 23,2333.2503998206794
96_20240825 00,1203.5192784002297
96_20240825 01,996.7171120369154
96_20240825 02,911.5250398806519
96_20240825 03,740.8508502644403
96_20240825 04,672.4391870704711
96_20240825 05,685.629442627973
96_20240825 06,720.3855606344598
96_20240825 07,805.2945305792869
96_20240825 08,970.5780462247227
96_20240825 09,922.3034984811294
96_20240825 10,924.9797360851352
96_20240825 11,981.611179441907
96_20240825 12,1006.9847971690248
96_20240825 13,881.0271746419278
96_20240825 14,821.8752432604917
96_20240825 15,969.9746922478897
96_20240825 16,1156.9449379521907
96_20240825 17,1163.147920531803
96_20240825 18,1293.9206656173164
96_20240825 19,1531.0504290652066
96_20240825 20,1588.8722608741355
96_20240825 21,1565.1828566256154
96_20240825 22,1625.6530261279802
96_20240825 23,1476.9809135828752
96_20240826 00,1326.984121604471
96_20240826 01,1060.229411667427
96_20240826 02,917.1774240267558
96_20240826 03,784.4182259359739
96_20240826 04,766.6867696186221
96_20240826 05,747.1053476623927
96_20240826 06,736.9341442912267
96_20240826 07,874.8728927002012
96_20240826 08,1001.5042217622786
96_20240826 09,941.7821492672226
96_20240826 10,905.307428218589
96_20240826 11,989.9975506334786
96_20240826 12,1032.2120810276876
96_20240826 13,895.868469236888
96_20240826 14,868.1097184735597
96_20240826 15,998.707694421129
96_20240826 16,1077.964002721624
96_20240826 17,1124.0419154704127
96_20240826 18,1350.8435922454532
96_20240826 19,1302.110436027762
96_20240826 20,1496.1308457034165
96_20240826 21,1578.5693329775972
96_20240826 22,1508.6175078567428
96_20240826 23,1428.6870137472383
96_20240827 00,1241.465838641633
96_20240827 01,1063.8862317204744
96_20240827 02,912.4211378322336
96_20240827 03,798.3694996108203
96_20240827 04,733.3507655917006
96_20240827 05,720.246219267564
96_20240827 06,558.6824640347252
96_20240827 07,685.720837455718
96_20240827 08,701.1135401353667
96_20240827 09,813.9515808291976
96_20240827 10,791.6654287098174
96_20240827 11,669.8658395981568
96_20240827 12,588.9652348776365
96_20240827 13,626.1595451874894
96_20240827 14,633.6775764208751
96_20240827 15,655.6064427374855
96_20240827 16,875.8928195960992
96_20240827 17,851.0373046048604
96_20240827 18,1156.3766522117887
96_20240827 19,1224.5354785141838
96_20240827 20,1279.4937374036667
96_20240827 21,1358.71515689456
96_20240827 22,1206.54890354659
96_20240827 23,1102.000414688505
96_20240828 00,1022.612190528375
96_20240828 01,758.297615341709
96_20240828 02,629.84353193192
96_20240828 03,614.3960267689797
96_20240828 04,565.7678799518503
96_20240828 05,580.4069943429562
96_20240828 06,590.5448256680177
96_20240828 07,652.8596534830305
96_20240828 08,584.5407791650268
96_20240828 09,601.1852967222516
96_20240828 10,579.5463933019232
96_20240828 11,654.2968735268863
96_20240828 12,665.5694699555462
96_20240828 13,1204.507288496026
96_20240828 14,504.0664288127826
96_20240828 15,522.6150018455298
96_20240828 16,764.5473830348133
96_20240828 17,669.0947306056075
96_20240828 18,1202.8739855394
96_20240828 19,1323.4174877331911
96_20240828 20,1477.3206617474707
96_20240828 21,1564.8541559644382
96_20240828 22,1275.8789932524528
96_20240828 23,1190.315520172522
96_20240829 00,996.8841955627898
96_20240829 01,814.4768478664897
96_20240829 02,611.9320604647163
96_20240829 03,660.3233414946019
96_20240829 04,622.8974182533104
96_20240829 05,596.9360815325036
96_20240829 06,507.32835304403847
96_20240829 07,548.8437402384171
96_20240829 08,586.0972028159597
96_20240829 09,621.8552489998667
96_20240829 10,572.8408368789419
96_20240829 11,756.4015458330384
96_20240829 12,995.8965902860585
96_20240829 13,1110.7129748966106
96_20240829 14,1089.3951264121058
96_20240829 15,1066.4682071936986
96_20240829 16,1040.3545037430185
96_20240829 17,1060.2154062759955
96_20240829 18,1370.7886869184804
96_20240829 19,1377.1207401774145
96_20240829 20,1403.6812315768493
96_20240829 21,1555.7902919656558
96_20240829 22,1309.43838563521
96_20240829 23,1221.773373862868
96_20240830 00,1110.4141404567927
96_20240830 01,925.7498041350632
96_20240830 02,775.4549983798961
96_20240830 03,701.737714996338
96_20240830 04,610.663438072106
96_20240830 05,512.2998427150055
96_20240830 06,455.26193509640876
96_20240830 07,631.2257422941618
96_20240830 08,664.3274480453683
96_20240830 09,867.0238252322054
96_20240830 10,838.0566966670303
96_20240830 11,770.0689124308203
96_20240830 12,1010.2168796517462
96_20240830 13,1097.0809610594274
96_20240830 14,769.1208751280997
96_20240830 15,753.5825429783741
96_20240830 16,767.0811588478557
96_20240830 17,981.1174182939236
96_20240830 18,913.6485557557172
96_20240830 19,1450.1257245905826
96_20240830 20,1444.4355729424494
96_20240830 21,1467.7383740023386
96_20240830 22,1425.277364432845
96_20240830 23,1244.7992222878734
96_20240831 00,1099.1373086929802
96_20240831 01,906.9034529521725
96_20240831 02,740.8772644646143
96_20240831 03,612.563114605058
96_20240831 04,588.9558566390915
96_20240831 05,613.7232901556355
96_20240831 06,606.9065119942135
96_20240831 07,671.3907638571565
96_20240831 08,740.9810862155804
96_20240831 09,740.5987784359733
96_20240831 10,763.0023031934579
96_20240831 11,667.3966733843896
96_20240831 12,835.585266752324
96_20240831 13,997.0422794033802
96_20240831 14,455.727137320369
96_20240831 15,524.2880592192399
96_20240831 16,713.2299625214994
96_20240831 17,923.7993342683939
96_20240831 18,963.0304892004439
96_20240831 19,1154.458588547271
96_20240831 20,1386.937280129214
96_20240831 21,1546.4666525407922
96_20240831 22,1385.3159268036845
96_20240831 23,1322.0378637347246
97_20240825 00,1362.7417419662395
97_20240825 01,1294.753538408893
97_20240825 02,1229.351441942751
97_20240825 03,1208.1286219423791
97_20240825 04,1139.799846564883
97_20240825 05,1179.8363424654117
97_20240825 06,1223.3969119750814
97_20240825 07,1278.948538252943
97_20240825 08,1405.0138915683317
97_20240825 09,1447.2613981190716
97_20240825 10,1670.9799633332645
97_20240825 11,1707.5875047267568
97_20240825 12,1697.3136429872666
97_20240825 13,1847.1765778439078
97_20240825 14,1750.6630070572921
97_20240825 15,1894.3525941349837
97_20240825 16,1739.3494070813997
97_20240825 17,1705.7747385234843
97_20240825 18,1678.089233459493
97_20240825 19,1667.7125595384814
97_20240825 20,1734.1805249219583
97_20240825 21,1641.2496772785971
97_20240825 22,1462.1515353620964
97_20240825 23,1433.1247999876607
97_20240826 00,1368.4951162302855
97_20240826 01,1284.6115949608968
97_20240826 02,1237.5275949141335
97_20240826 03,1220.481199829537
97_20240826 04,1167.2434883467386
97_20240826 05,1201.9529012901448
97_20240826 06,1203.7975185257342
97_20240826 07,1255.2055377068646
97_20240826 08,1409.7792248408523
97_20240826 09,1573.6055516219024
97_20240826 10,1620.9278595570463
97_20240826 11,1759.6956831303726
97_20240826 12,1726.8841887553604
97_20240826 13,1752.6146010819343
97_20240826 14,1709.2510769603994
97_20240826 15,1700.0140504412757
97_20240826 16,1698.2168835740658
97_20240826 17,1783.955778854213
97_20240826 18,1738.4187594655302
97_20240826 19,1774.1650492316296
97_20240826 20,1713.8967578451532
97_20240826 21,1636.5004561486894
97_20240826 22,1473.5039505480268
97_20240826 23,1465.4046273730196
97_20240827 00,1348.6290479020427
97_20240827 01,1293.7300944603871
97_20240827 02,1223.566705277412
97_20240827 03,1158.6671975993872
97_20240827 04,1113.6162896008566
97_20240827 05,1211.795974270243
97_20240827 06,1210.1752362056095
97_20240827 07,1211.8411187698673
97_20240827 08,1323.604500574074
97_20240827 09,1579.8510274976882
97_20240827 10,1557.068008395929
97_20240827 11,1647.397092962186
97_20240827 12,1626.0705923726312
97_20240827 13,1670.8859148000583
97_20240827 14,1610.76180205734
97_20240827 15,1622.833283019646
