num_date_time,answer
78_20240825 03,966.401611328125
78_20240825 04,930.7464599609375
78_20240825 05,923.1674194335938
78_20240825 06,999.9852905273438
78_20240825 07,1090.192138671875
78_20240825 08,1426.38720703125
78_20240825 09,1751.6234130859375
78_20240825 10,1867.50537109375
78_20240825 11,1889.3282470703125
78_20240825 12,1919.9296875
78_20240825 13,1955.0196533203125
78_20240825 14,1965.135009765625
78_20240825 15,1853.4105224609375
78_20240825 16,2014.6031494140625
78_20240825 17,1890.034912109375
78_20240825 18,2109.616943359375
78_20240825 19,2146.293701171875
78_20240825 20,1936.1759033203125
78_20240825 21,1952.9261474609375
78_20240825 22,1802.6014404296875
78_20240825 23,1712.2923583984375
78_20240826 00,1454.1468505859375
78_20240826 01,1254.9302978515625
78_20240826 02,1135.6783447265625
78_20240826 03,1019.0994873046875
78_20240826 04,1066.0958251953125
78_20240826 05,1046.16162109375
78_20240826 06,1138.51220703125
78_20240826 07,1254.66015625
78_20240826 08,1452.4273681640625
78_20240826 09,1738.603271484375
78_20240826 10,1771.184814453125
78_20240826 11,1839.9295654296875
78_20240826 12,1843.2188720703125
78_20240826 13,1857.5936279296875
78_20240826 14,2011.0989990234375
78_20240826 15,1935.4619140625
78_20240826 16,1948.487548828125
78_20240826 17,1842.1656494140625
78_20240826 18,1907.577392578125
78_20240826 19,1702.605224609375
78_20240826 20,1961.325439453125
78_20240826 21,1919.176513671875
78_20240826 22,1810.305908203125
78_20240826 23,1631.6448974609375
78_20240827 00,1373.840576171875
78_20240827 01,1149.8128662109375
78_20240827 02,1139.0885009765625
78_20240827 03,1127.053955078125
78_20240827 04,1111.2098388671875
78_20240827 05,1022.7780151367188
78_20240827 06,1118.8031005859375
78_20240827 07,1178.2237548828125
78_20240827 08,1299.4964599609375
78_20240827 09,1336.411376953125
78_20240827 10,1534.7373046875
78_20240827 11,1428.1685791015625
78_20240827 12,1505.306396484375
78_20240827 13,1534.1627197265625
78_20240827 14,1712.3587646484375
78_20240827 15,1621.1881103515625
78_20240827 16,1685.1724853515625
78_20240827 17,1624.370361328125
78_20240827 18,1771.4910888671875
78_20240827 19,1802.6575927734375
78_20240827 20,1736.482666015625
78_20240827 21,1789.900146484375
78_20240827 22,1689.3936767578125
78_20240827 23,1490.971435546875
78_20240828 00,1216.739501953125
78_20240828 01,1013.1869506835938
78_20240828 02,889.5167846679688
78_20240828 03,827.3810424804688
78_20240828 04,850.0200805664062
78_20240828 05,843.67529296875
78_20240828 06,902.7427368164062
78_20240828 07,973.0933227539062
78_20240828 08,1115.6318359375
78_20240828 09,1304.4747314453125
78_20240828 10,1379.22314453125
78_20240828 11,1542.0810546875
78_20240828 12,1553.6854248046875
78_20240828 13,1708.78271484375
78_20240828 14,1613.90478515625
78_20240828 15,1633.5806884765625
78_20240828 16,1925.5013427734375
78_20240828 17,1802.6541748046875
78_20240828 18,1780.8089599609375
78_20240828 19,1819.9754638671875
78_20240828 20,1884.82958984375
78_20240828 21,1786.0743408203125
78_20240828 22,1648.185791015625
78_20240828 23,1578.022216796875
78_20240829 00,1192.996337890625
78_20240829 01,1019.0897827148438
78_20240829 02,925.3267822265625
78_20240829 03,886.7025756835938
78_20240829 04,861.2927856445312
78_20240829 05,856.1898803710938
78_20240829 06,904.0363159179688
78_20240829 07,1059.089111328125
78_20240829 08,1236.22119140625
78_20240829 09,1236.605712890625
78_20240829 10,1440.1131591796875
78_20240829 11,1428.0037841796875
78_20240829 12,1553.694091796875
78_20240829 13,1605.19482421875
78_20240829 14,1701.6314697265625
78_20240829 15,1485.6295166015625
78_20240829 16,1982.0257568359375
78_20240829 17,1875.2855224609375
78_20240829 18,1824.7913818359375
78_20240829 19,1869.64111328125
78_20240829 20,1931.086669921875
78_20240829 21,1691.294921875
78_20240829 22,1636.0787353515625
78_20240829 23,1521.4483642578125
78_20240830 00,1315.2283935546875
78_20240830 01,1090.1248779296875
78_20240830 02,946.9938354492188
78_20240830 03,850.5186157226562
78_20240830 04,843.060791015625
78_20240830 05,855.1316528320312
78_20240830 06,915.490478515625
78_20240830 07,1044.1436767578125
78_20240830 08,1366.970947265625
78_20240830 09,1550.9630126953125
78_20240830 10,1685.350341796875
78_20240830 11,1669.910400390625
78_20240830 12,1813.7095947265625
78_20240830 13,1748.7584228515625
78_20240830 14,1498.2269287109375
78_20240830 15,1596.720458984375
78_20240830 16,2071.03662109375
78_20240830 17,1922.1068115234375
78_20240830 18,1801.496337890625
78_20240830 19,1691.524658203125
78_20240830 20,1690.949462890625
78_20240830 21,1587.9505615234375
78_20240830 22,1645.7950439453125
78_20240830 23,1455.2825927734375
78_20240831 00,1160.77880859375
78_20240831 01,1001.816650390625
78_20240831 02,894.7662353515625
78_20240831 03,830.466796875
78_20240831 04,835.2388916015625
78_20240831 05,841.0918579101562
78_20240831 06,868.7413330078125
78_20240831 07,949.5665893554688
78_20240831 08,1075.01806640625
78_20240831 09,1287.63232421875
78_20240831 10,1567.03662109375
78_20240831 11,1390.8594970703125
78_20240831 12,1535.3070068359375
78_20240831 13,1542.71044921875
78_20240831 14,1693.566162109375
78_20240831 15,1840.781494140625
78_20240831 16,1718.9986572265625
78_20240831 17,1881.8077392578125
78_20240831 18,1842.7947998046875
78_20240831 19,1848.669189453125
78_20240831 20,1679.735107421875
78_20240831 21,1700.128662109375
78_20240831 22,1619.2078857421875
78_20240831 23,1478.1629638671875
79_20240825 00,2216.1180571335585
79_20240825 01,2111.1426344789734
79_20240825 02,2017.1600463932552
79_20240825 03,2010.4597748776603
79_20240825 04,1995.0899737023
79_20240825 05,2027.9715932095296
79_20240825 06,2460.775160529362
79_20240825 07,3446.7589295806333
79_20240825 08,5316.8304583995605
79_20240825 09,6985.672584230743
79_20240825 10,10135.25882776848
79_20240825 11,9974.498051039682
79_20240825 12,9267.64245978105
79_20240825 13,11128.02341353401
79_20240825 14,11799.873877479307
79_20240825 15,10733.385446698228
79_20240825 16,11411.101170399139
79_20240825 17,10080.28264553786
79_20240825 18,10172.7981852983
79_20240825 19,9644.855156759519
79_20240825 20,6695.201077404432
79_20240825 21,4173.792881843919
79_20240825 22,2723.13781431723
79_20240825 23,2446.1629717016617
79_20240826 00,2080.211671700669
79_20240826 01,2032.756580170085
79_20240826 02,1969.9528633104371
79_20240826 03,1971.3616257822707
79_20240826 04,2005.44019660621
79_20240826 05,2053.1185980792147
79_20240826 06,2420.514654119135
79_20240826 07,3425.240456559802
79_20240826 08,4186.836574563933
79_20240826 09,6672.8944944623345
79_20240826 10,9981.92584915068
79_20240826 11,10544.898599486429
79_20240826 12,11028.091026504957
79_20240826 13,9879.52196251114
79_20240826 14,10655.028458466077
79_20240826 15,8483.369066522931
79_20240826 16,10453.033860112955
79_20240826 17,9739.916307139265
79_20240826 18,10760.18720749707
79_20240826 19,9705.657036598608
79_20240826 20,6998.233491130422
79_20240826 21,4459.73986802067
79_20240826 22,3101.301346550466
79_20240826 23,2564.4208317993975
79_20240827 00,2219.6046784509313
79_20240827 01,2074.912335831013
79_20240827 02,1961.563065079484
79_20240827 03,1989.7567716626397
79_20240827 04,1972.771721055254
79_20240827 05,2058.1115039486585
79_20240827 06,2410.0793923925
79_20240827 07,3363.632162343685
79_20240827 08,4779.578355932538
79_20240827 09,5799.588526465597
79_20240827 10,9769.324089240328
79_20240827 11,11022.870866920894
79_20240827 12,11008.56824167528
79_20240827 13,10843.02982928133
79_20240827 14,10566.512132828944
79_20240827 15,9692.249815749366
79_20240827 16,10412.07795731269
79_20240827 17,9940.552459107923
79_20240827 18,10020.983405473844
79_20240827 19,9910.573655765696
79_20240827 20,6755.672314919877
79_20240827 21,4106.030044883955
79_20240827 22,2694.1780068804774
79_20240827 23,2364.311643841206
79_20240828 00,2051.9567551644154
79_20240828 01,1936.8481187215305
79_20240828 02,1904.7275710127087
79_20240828 03,1919.4953972163344
79_20240828 04,1872.8193807882083
79_20240828 05,1933.7881538780066
79_20240828 06,2143.5165058186244
79_20240828 07,2754.9827977187597
79_20240828 08,3799.3559556456735
79_20240828 09,4867.94554715845
79_20240828 10,8807.71385571734
79_20240828 11,9911.634646487117
79_20240828 12,9986.62994777081
79_20240828 13,10096.21466219755
79_20240828 14,9181.61228846284
79_20240828 15,9676.670650000779
79_20240828 16,9879.660686372628
79_20240828 17,9544.787868453439
79_20240828 18,9742.387120126587
79_20240828 19,8867.423606515102
79_20240828 20,6489.846179361799
79_20240828 21,4026.0851686499336
79_20240828 22,2683.6351163739596
79_20240828 23,2319.3532494884926
79_20240829 00,2021.1808162555174
79_20240829 01,1968.2942635939864
79_20240829 02,1955.4068320845427
79_20240829 03,1977.4473182433383
79_20240829 04,1955.9735469562797
79_20240829 05,1979.4988650577427
79_20240829 06,2309.3287381053196
79_20240829 07,3213.955861576049
79_20240829 08,4099.557100587405
79_20240829 09,5299.877001297253
79_20240829 10,9267.88495576074
79_20240829 11,10526.308492777545
79_20240829 12,10688.765849549629
79_20240829 13,9928.718453881498
79_20240829 14,10165.994005731207
79_20240829 15,9812.855732207863
79_20240829 16,9986.92449431016
79_20240829 17,10205.171506742034
79_20240829 18,9904.01194355321
79_20240829 19,9057.727364083608
79_20240829 20,6794.226229948338
79_20240829 21,4058.4225376740455
79_20240829 22,2869.0552048202067
79_20240829 23,2512.2276494411917
79_20240830 00,2067.318607153993
79_20240830 01,1960.581220552221
79_20240830 02,1975.961036593737
79_20240830 03,1991.0515091682664
79_20240830 04,1848.4426495702767
79_20240830 05,1948.4639457352876
79_20240830 06,2183.0685162579202
79_20240830 07,3263.584728971106
79_20240830 08,4565.810865460691
79_20240830 09,5901.361774867492
79_20240830 10,10220.863286928445
79_20240830 11,10044.717501360868
79_20240830 12,10488.715908421125
79_20240830 13,10523.496249410426
79_20240830 14,10918.94895453126
79_20240830 15,11106.84141767539
79_20240830 16,10152.025717069955
79_20240830 17,10880.265716154989
79_20240830 18,10739.432062553113
79_20240830 19,9446.18639892356
79_20240830 20,7321.386946473878
79_20240830 21,4092.761176026888
79_20240830 22,3232.2170974238948
79_20240830 23,2459.2101294068566
79_20240831 00,2039.614751981969
79_20240831 01,1965.2258682421743
79_20240831 02,1958.9776371541361
79_20240831 03,1809.005785619704
79_20240831 04,1665.1839900172488
79_20240831 05,1952.1162177012322
79_20240831 06,2108.4872187680107
79_20240831 07,2885.8595367002295
79_20240831 08,3816.674034126753
79_20240831 09,5593.936383592939
79_20240831 10,7966.5113205934795
79_20240831 11,9810.306524061854
79_20240831 12,9495.450174022306
79_20240831 13,9269.766660578653
79_20240831 14,11214.939642878488
79_20240831 15,8457.116753702223
79_20240831 16,9975.374371631195
79_20240831 17,10627.439792973082
79_20240831 18,9651.823477798003
79_20240831 19,9227.529381551984
79_20240831 20,6914.09315392941
79_20240831 21,4248.569688650179
79_20240831 22,2856.244977797686
79_20240831 23,2272.858655519813
80_20240825 00,1900.9332299999942
80_20240825 01,1905.383229999983
80_20240825 02,1905.446209999998
80_20240825 03,1854.1883500000024
80_20240825 04,1881.2514100000012
80_20240825 05,1852.97291999998
80_20240825 06,1859.937980000006
80_20240825 07,1865.922233749981
80_20240825 08,1736.7957624999983
80_20240825 09,1617.9867149999936
80_20240825 10,1651.2072425000047
80_20240825 11,2140.691230000019
80_20240825 12,2151.2144899999867
80_20240825 13,2174.361659999992
80_20240825 14,2096.7474700000107
80_20240825 15,2055.1342325000146
80_20240825 16,2143.986370000022
80_20240825 17,2048.6707700000134
80_20240825 18,1879.1502499999958
80_20240825 19,1889.6023649999984
80_20240825 20,1911.232189999999
80_20240825 21,1934.2934000000073
80_20240825 22,1907.5884900000067
80_20240825 23,1920.2862799999991
80_20240826 00,1965.8826699999838
80_20240826 01,1858.9795100000172
80_20240826 02,1816.3529699999929
80_20240826 03,1856.211593333321
80_20240826 04,1826.9236678571237
80_20240826 05,1884.6146938095012
80_20240826 06,1875.267061619031
80_20240826 07,2080.997403333355
80_20240826 08,2799.4397999999983
80_20240826 09,3148.5399349999943
80_20240826 10,3297.482730000006
80_20240826 11,3248.0612899999983
80_20240826 12,3259.694060000019
80_20240826 13,3305.9403200000197
80_20240826 14,3252.6901999999814
80_20240826 15,2971.5987999999943
80_20240826 16,3253.021700000001
80_20240826 17,3325.448850000002
80_20240826 18,2424.6422499999935
80_20240826 19,2396.4588099999987
80_20240826 20,2207.3819200000016
80_20240826 21,1975.261859999996
80_20240826 22,1942.9149799999946
80_20240826 23,1887.6482099999816
80_20240827 00,1851.1686600000016
80_20240827 01,1860.0773566666617
80_20240827 02,1918.8134500000012
80_20240827 03,1891.5384099999949
80_20240827 04,1858.694526666661
80_20240827 05,1881.8854985714117
80_20240827 06,1913.2519916666604
80_20240827 07,1987.97988
80_20240827 08,2598.117734999994
80_20240827 09,2964.2719549999892
80_20240827 10,3111.8388050000017
80_20240827 11,3294.8358949999842
80_20240827 12,3136.8311599999765
80_20240827 13,2947.1300800000104
80_20240827 14,3244.3121299999966
80_20240827 15,3239.181550000001
80_20240827 16,3250.1874700000003
80_20240827 17,3213.582189999987
80_20240827 18,2644.770160000001
80_20240827 19,2300.813660000006
80_20240827 20,2208.496459999984
80_20240827 21,2030.3296700000003
80_20240827 22,1929.1779449999938
80_20240827 23,1919.6186099999939
80_20240828 00,1910.7205800000024
80_20240828 01,1843.5287299999966
80_20240828 02,1906.9065299999909
80_20240828 03,1872.992029999992
80_20240828 04,1837.8477900000003
80_20240828 05,1764.9110599999995
80_20240828 06,1821.060369999988
80_20240828 07,1895.1106799999807
80_20240828 08,2757.661279999994
80_20240828 09,3002.2440399999805
80_20240828 10,3209.5236499999783
80_20240828 11,3119.1433399999887
80_20240828 12,3175.726909999991
80_20240828 13,3240.323349999998
80_20240828 14,3175.071070000005
80_20240828 15,3221.993730000003
80_20240828 16,3158.5412599999963
80_20240828 17,3063.4051999999915
80_20240828 18,2311.1204600000005
80_20240828 19,2088.735280000006
80_20240828 20,1974.4271399999875
80_20240828 21,1948.3527899999985
80_20240828 22,1896.888179999997
80_20240828 23,1899.3469399999985
80_20240829 00,1868.7527599999942
80_20240829 01,1770.7791500000071
80_20240829 02,1775.389860000004
80_20240829 03,1773.9122300000076
80_20240829 04,1768.3397599999987
80_20240829 05,1770.695979999998
80_20240829 06,1745.985719999997
80_20240829 07,1797.8582199999842
80_20240829 08,2764.1102799999985
80_20240829 09,3139.9814550000037
80_20240829 10,2975.627839999999
80_20240829 11,2828.146590000015
80_20240829 12,3213.394959999991
80_20240829 13,3202.842480000005
80_20240829 14,3025.020450000002
80_20240829 15,2979.6912600000132
80_20240829 16,3285.761839999997
80_20240829 17,3252.3605799999978
80_20240829 18,2429.46991000001
80_20240829 19,2101.230719999989
80_20240829 20,2057.9203800000028
80_20240829 21,1979.3984099999902
80_20240829 22,1929.4299599999983
80_20240829 23,1868.9688299999937
80_20240830 00,1888.987859999993
80_20240830 01,1891.9233399999914
80_20240830 02,1797.9654699999892
80_20240830 03,1860.0976150000008
80_20240830 04,1770.0204740000015
80_20240830 05,1776.8458100000012
80_20240830 06,1765.326170000008
80_20240830 07,1818.430369999989
80_20240830 08,2873.1579299999853
80_20240830 09,3032.1740100000115
80_20240830 10,3150.217995000007
80_20240830 11,3049.964320000006
80_20240830 12,3221.690999999995
80_20240830 13,3091.667710000024
80_20240830 14,3141.148660000005
80_20240830 15,3217.0658299999996
80_20240830 16,3206.55611999999
80_20240830 17,3142.537019999983
80_20240830 18,2506.8660500000015
80_20240830 19,2248.857810000002
80_20240830 20,2019.836299999986
80_20240830 21,1957.445219999987
80_20240830 22,1951.3684999999964
80_20240830 23,1898.8170800000034
80_20240831 00,1793.7008599999956
80_20240831 01,1784.670119999987
80_20240831 02,1780.5651599999976
80_20240831 03,1725.2276649999922
80_20240831 04,1677.1386499999949
80_20240831 05,1693.4569099999787
80_20240831 06,1661.5454199999965
80_20240831 07,1641.969900000004
80_20240831 08,1690.416732499995
80_20240831 09,1707.5826199999956
80_20240831 10,1682.3678699999941
80_20240831 11,1590.046789999994
80_20240831 12,1636.1962699999976
80_20240831 13,2152.6684000000073
80_20240831 14,2158.229140000004
80_20240831 15,2250.3692100000026
80_20240831 16,2269.4549700000002
80_20240831 17,2112.5914900000002
80_20240831 18,1720.6153574999994
80_20240831 19,1854.560735000001
80_20240831 20,1877.7653499999897
80_20240831 21,1876.6304299999913
