num_date_time,answer
87_20240828 10,1391.4764427169134
87_20240828 11,1277.107214204848
87_20240828 12,1115.6407363870644
87_20240828 13,1152.3858856355712
87_20240828 14,1207.3514051206353
87_20240828 15,997.713929559763
87_20240828 16,1080.9606226253914
87_20240828 17,1023.687236549631
87_20240828 18,988.658035661367
87_20240828 19,1001.0789142631272
87_20240828 20,1153.8302423581122
87_20240828 21,1455.9869518091957
87_20240828 22,1412.723953589828
87_20240828 23,1432.6362326034182
87_20240829 00,1861.014532695388
87_20240829 01,1965.864896447314
87_20240829 02,2172.3624563430035
87_20240829 03,2113.3474304606993
87_20240829 04,2011.899032804736
87_20240829 05,1888.150500120712
87_20240829 06,1679.2444583678841
87_20240829 07,1471.5716612422034
87_20240829 08,1533.6381711477193
87_20240829 09,1622.9721824597643
87_20240829 10,1660.4474387314058
87_20240829 11,1602.6239689183417
87_20240829 12,1390.4342868229182
87_20240829 13,1419.1039433387102
87_20240829 14,1447.9056814213027
87_20240829 15,1260.90522502646
87_20240829 16,1052.2144193767074
87_20240829 17,1017.905598464283
87_20240829 18,1101.624709116611
87_20240829 19,1018.2232596359808
87_20240829 20,1102.0084483750557
87_20240829 21,1547.1255409353487
87_20240829 22,1538.3986972756188
87_20240829 23,1419.4254358263643
87_20240830 00,1997.49988572138
87_20240830 01,1756.7187285807076
87_20240830 02,2013.431147839567
87_20240830 03,1847.3598058795249
87_20240830 04,1966.2895715836494
87_20240830 05,1981.849100909417
87_20240830 06,1625.5539824949622
87_20240830 07,1456.0958444697337
87_20240830 08,1462.9921650073686
87_20240830 09,1459.340844095055
87_20240830 10,1520.4701661117138
87_20240830 11,1584.1009853381734
87_20240830 12,1080.9980462906585
87_20240830 13,1497.4066281175456
87_20240830 14,1161.2392341568172
87_20240830 15,1113.0736870508879
87_20240830 16,1077.1346760513643
87_20240830 17,943.6691858160284
87_20240830 18,924.7191390244387
87_20240830 19,975.2460596682529
87_20240830 20,1080.7557430179927
87_20240830 21,1485.2646852417492
87_20240830 22,1980.0187483753157
87_20240830 23,1562.3273631749946
87_20240831 00,1113.250842209133
87_20240831 01,1107.429049991428
87_20240831 02,1303.3958764890242
87_20240831 03,1191.11461725347
87_20240831 04,1172.799404587326
87_20240831 05,1185.0653583349224
87_20240831 06,1168.6937560302722
87_20240831 07,1225.7466049110462
87_20240831 08,1226.427559237512
87_20240831 09,1098.8490456886163
87_20240831 10,1102.718592156099
87_20240831 11,1260.0981232456938
87_20240831 12,1118.1488253970924
87_20240831 13,1183.6219533784567
87_20240831 14,1119.74943803609
87_20240831 15,994.901547489065
87_20240831 16,1025.7447980004154
87_20240831 17,1010.642371788528
87_20240831 18,986.7918874879131
87_20240831 19,994.9955336381331
87_20240831 20,1174.2754349690115
87_20240831 21,1123.9340374391127
87_20240831 22,1283.5585938602487
87_20240831 23,1562.510400905519
88_20240825 00,951.690951564223
88_20240825 01,790.1812737076375
88_20240825 02,839.1123253980064
88_20240825 03,857.2609146448729
88_20240825 04,808.7798730658434
88_20240825 05,685.1069212217467
88_20240825 06,601.0697516261795
88_20240825 07,712.5266107641779
88_20240825 08,1090.1121863266314
88_20240825 09,2456.117968088425
88_20240825 10,4759.818135071716
88_20240825 11,5112.6230051979
88_20240825 12,5233.645573166672
88_20240825 13,5424.3673908856945
88_20240825 14,5197.024093174846
88_20240825 15,5173.48136412821
88_20240825 16,5526.536492018881
88_20240825 17,5527.569392781289
88_20240825 18,5362.904291354973
88_20240825 19,4841.887321308684
88_20240825 20,4492.912961282676
88_20240825 21,2274.465752053736
88_20240825 22,1250.6055274271885
88_20240825 23,1102.4325801578636
88_20240826 00,911.440078543409
88_20240826 01,822.5540753882151
88_20240826 02,838.3570325313996
88_20240826 03,735.5528213508118
88_20240826 04,787.5872755682788
88_20240826 05,606.0227512367265
88_20240826 06,685.3368042666082
88_20240826 07,851.0176828018256
88_20240826 08,1459.0616824307667
88_20240826 09,2606.6314242605063
88_20240826 10,4824.352677559585
88_20240826 11,5145.8329053212365
88_20240826 12,5561.159510656931
88_20240826 13,5350.847695116614
88_20240826 14,5549.855444864381
88_20240826 15,5329.453586377647
88_20240826 16,5071.676386376395
88_20240826 17,5134.9507399171
88_20240826 18,5072.165376695101
88_20240826 19,4856.238809601342
88_20240826 20,4348.008463384498
88_20240826 21,2168.743986515115
88_20240826 22,1278.4201839485813
88_20240826 23,1169.0420245368712
88_20240827 00,927.8227107240536
88_20240827 01,882.4310313872179
88_20240827 02,788.4145673217563
88_20240827 03,729.4121676341517
88_20240827 04,655.4556547968858
88_20240827 05,701.2986420905324
88_20240827 06,716.3171218007561
88_20240827 07,841.4126889053647
88_20240827 08,1322.7186926216127
88_20240827 09,2504.371822649757
88_20240827 10,4534.664558602449
88_20240827 11,5202.982932975063
88_20240827 12,5140.521768922984
88_20240827 13,5190.519787508997
88_20240827 14,5308.41804253395
88_20240827 15,5093.245497246524
88_20240827 16,5036.4012258830735
88_20240827 17,4987.235813556803
88_20240827 18,4656.030868061951
88_20240827 19,4469.884777342354
88_20240827 20,4132.363701420453
88_20240827 21,2044.0328092846867
88_20240827 22,1182.572734406418
88_20240827 23,1035.822239963569
88_20240828 00,795.9362608146523
88_20240828 01,734.4450471244833
88_20240828 02,750.1588723245371
88_20240828 03,734.5921614555599
88_20240828 04,717.6495456976556
88_20240828 05,704.7136778612193
88_20240828 06,711.358304589614
88_20240828 07,1068.5754841083144
88_20240828 08,1307.8079492397505
88_20240828 09,2477.916363481604
88_20240828 10,4421.3402104599045
88_20240828 11,4915.445880992544
88_20240828 12,5246.958746869559
88_20240828 13,5147.027605860962
88_20240828 14,5195.702143310663
88_20240828 15,5477.543546090842
88_20240828 16,5232.495668004007
88_20240828 17,4784.882260920105
88_20240828 18,4948.300151699297
88_20240828 19,4253.107836253196
88_20240828 20,3971.0015127834995
88_20240828 21,2061.510302270006
88_20240828 22,1238.8039463248504
88_20240828 23,1054.9903830813191
88_20240829 00,929.7345319094893
88_20240829 01,782.611489623956
88_20240829 02,786.8791380354133
88_20240829 03,726.1819852558978
88_20240829 04,699.1369334307308
88_20240829 05,664.7882803063726
88_20240829 06,691.989884397118
88_20240829 07,951.951092597627
88_20240829 08,1406.4609030020627
88_20240829 09,2415.6266548912927
88_20240829 10,4493.591873392259
88_20240829 11,4808.694222728224
88_20240829 12,5126.539833582575
88_20240829 13,4772.83823623021
88_20240829 14,4985.911627220278
88_20240829 15,5321.762930543623
88_20240829 16,4748.788027768719
88_20240829 17,4737.92748161015
88_20240829 18,4721.134952401876
88_20240829 19,4666.515152671259
88_20240829 20,4333.7555384035395
88_20240829 21,2170.171585629508
88_20240829 22,1241.19794960055
88_20240829 23,1003.204050971418
88_20240830 00,834.5686566669668
88_20240830 01,770.0678732783261
88_20240830 02,780.116940541073
88_20240830 03,755.2264804854759
88_20240830 04,719.1400669406529
88_20240830 05,685.8371465230722
88_20240830 06,702.7563577746006
88_20240830 07,1010.6114619832097
88_20240830 08,1318.4895614072518
88_20240830 09,2413.1992358750767
88_20240830 10,4525.4042992466575
88_20240830 11,4732.691308898591
88_20240830 12,5104.58156957438
88_20240830 13,5053.085802309262
88_20240830 14,5453.908569117164
88_20240830 15,5240.409591051855
88_20240830 16,4519.53478379074
88_20240830 17,5638.11643764869
88_20240830 18,4663.109165951235
88_20240830 19,4553.1405148815165
88_20240830 20,4168.892676781137
88_20240830 21,2121.407663316556
88_20240830 22,1252.0009009363405
88_20240830 23,1040.7732209406695
88_20240831 00,842.599729555067
88_20240831 01,789.8003858665587
88_20240831 02,756.4252632281216
88_20240831 03,755.2152369968213
88_20240831 04,733.5685151101039
88_20240831 05,674.0529647046403
88_20240831 06,701.7374079072775
88_20240831 07,976.5057264822216
88_20240831 08,1389.3055706318346
88_20240831 09,2380.0985990231625
88_20240831 10,4461.830973264696
88_20240831 11,4779.978453542845
88_20240831 12,4682.840567774269
88_20240831 13,4738.516041570652
88_20240831 14,4435.396629870502
88_20240831 15,4707.594133530027
88_20240831 16,4646.052167603243
88_20240831 17,4323.5913433475735
88_20240831 18,4406.191166600848
88_20240831 19,4501.613791456038
88_20240831 20,3936.9570679233416
88_20240831 21,2236.564074906473
88_20240831 22,1261.812393092735
88_20240831 23,1078.4772395724451
89_20240825 00,8736.29536928297
89_20240825 01,8240.99155779008
89_20240825 02,7804.332947319333
89_20240825 03,7404.35570913697
89_20240825 04,7432.891882341044
89_20240825 05,7571.228156245238
89_20240825 06,7420.442047253811
89_20240825 07,7718.617910831095
89_20240825 08,7731.269213057714
89_20240825 09,8269.327865907117
89_20240825 10,8295.297061905421
89_20240825 11,8471.337890904746
89_20240825 12,8429.604722211418
89_20240825 13,8473.054202539191
89_20240825 14,8166.067234637218
89_20240825 15,8267.375692977233
89_20240825 16,8573.811825223724
89_20240825 17,8275.273110617636
89_20240825 18,8527.420415929924
89_20240825 19,8658.41611022027
89_20240825 20,8737.998650507721
89_20240825 21,8550.326995984884
89_20240825 22,8477.856251859295
89_20240825 23,8914.090139428166
89_20240826 00,8851.837979646021
89_20240826 01,8149.92475796206
89_20240826 02,7723.798230782038
89_20240826 03,7376.936370439097
89_20240826 04,7283.433173674529
89_20240826 05,7483.985407301798
89_20240826 06,7510.471871469304
89_20240826 07,7692.6455165694515
89_20240826 08,7829.704659775874
89_20240826 09,8343.501808750441
89_20240826 10,8428.526299380675
89_20240826 11,8610.042202548726
89_20240826 12,8617.055545642246
89_20240826 13,7867.641807498163
89_20240826 14,8378.473769322698
89_20240826 15,8441.06667377556
89_20240826 16,8461.51527244294
89_20240826 17,8600.354940684294
89_20240826 18,8386.167948331029
89_20240826 19,8530.905188099536
89_20240826 20,8735.757510013544
89_20240826 21,8647.491591582977
89_20240826 22,8180.699135879657
89_20240826 23,9038.526249360257
89_20240827 00,8425.837414118572
89_20240827 01,8074.391364199519
89_20240827 02,7559.305198376672
89_20240827 03,7118.806681019344
89_20240827 04,7522.430360572378
89_20240827 05,7013.948234924279
89_20240827 06,7577.2074728647685
89_20240827 07,7526.285063837652
89_20240827 08,7541.175412218644
89_20240827 09,8102.212140236549
89_20240827 10,8330.015761498516
89_20240827 11,8319.765185337137
89_20240827 12,8355.992057859281
89_20240827 13,8471.756429358742
89_20240827 14,8471.22606361509
89_20240827 15,8564.346807783686
89_20240827 16,8440.222908753589
89_20240827 17,8800.007175108369
89_20240827 18,8299.588522215412
89_20240827 19,8550.904855862642
89_20240827 20,8833.48570283179
89_20240827 21,8608.984498971548
89_20240827 22,8697.35211111099
89_20240827 23,8524.980116167066
89_20240828 00,8362.433148784521
89_20240828 01,6824.165451969867
89_20240828 02,6976.353919913714
89_20240828 03,6680.502208038853
89_20240828 04,6926.808393748797
89_20240828 05,6885.394974397392
89_20240828 06,7165.184649467287
89_20240828 07,6919.10282161804
89_20240828 08,7083.054127438614
89_20240828 09,6752.090672548446
89_20240828 10,7850.303414018427
89_20240828 11,8304.645411097552
89_20240828 12,8407.775335472923
89_20240828 13,8158.892222403189
89_20240828 14,8036.6794730520705
89_20240828 15,8427.538253875518
89_20240828 16,8370.831416892715
89_20240828 17,8307.489865628202
89_20240828 18,8189.889701186124
89_20240828 19,8651.947811078819
89_20240828 20,8383.053060741951
89_20240828 21,8269.918924872216
89_20240828 22,8483.439668504465
89_20240828 23,8227.040312565961
89_20240829 00,7712.668634543308
89_20240829 01,7175.866013737751
89_20240829 02,6905.427128607258
89_20240829 03,7226.181173148202
89_20240829 04,6989.911735938175
89_20240829 05,6936.997688068834
89_20240829 06,7122.196231413145
89_20240829 07,7379.586814335804
89_20240829 08,7257.235180055683
89_20240829 09,7944.437959588543
89_20240829 10,8281.348447371764
89_20240829 11,8153.080227677853
89_20240829 12,7660.276793427513
89_20240829 13,10083.05511141008
89_20240829 14,10074.181872642412
89_20240829 15,8330.279526320013
89_20240829 16,8373.437675638977
89_20240829 17,8207.918514474235
89_20240829 18,8295.512288178472
89_20240829 19,8492.701377536028
89_20240829 20,8817.53826454856
89_20240829 21,8481.172821213793
89_20240829 22,8324.41185530356
89_20240829 23,8125.450470697601
89_20240830 00,7000.726695660194
89_20240830 01,6694.27828606953
89_20240830 02,6777.083613593628
89_20240830 03,7018.78116345743
89_20240830 04,7098.568765853713
89_20240830 05,7055.322482578665
89_20240830 06,7116.9386927976775
89_20240830 07,7345.042875027658
89_20240830 08,7168.391367743898
89_20240830 09,7260.827056681941
89_20240830 10,7795.7235546939055
89_20240830 11,8433.287343269712
89_20240830 12,8152.100770161342
89_20240830 13,8330.22874521307
89_20240830 14,8192.690785097448
89_20240830 15,8308.614556124574
89_20240830 16,8202.681264890047
89_20240830 17,9138.84516597526
89_20240830 18,8852.670651765882
89_20240830 19,8661.72923472294
89_20240830 20,8559.066874127951
89_20240830 21,8357.77121827775
89_20240830 22,8627.215856472858
89_20240830 23,8088.622987277343
89_20240831 00,8270.139832037958
89_20240831 01,7120.746725871651
89_20240831 02,6968.536136385914
89_20240831 03,6776.790140531953
89_20240831 04,6861.884327402532
89_20240831 05,6918.014651704841
89_20240831 06,6998.768969830235
89_20240831 07,7601.4733155263375
89_20240831 08,6526.862954798613
89_20240831 09,7044.566611512801
89_20240831 10,7572.119571952588
89_20240831 11,7225.619223955608
89_20240831 12,6952.065324865225
89_20240831 13,7478.547435505566
89_20240831 14,7650.980779536766
89_20240831 15,8223.289562937298
89_20240831 16,8222.28347600915
89_20240831 17,8240.928518175138
89_20240831 18,8453.996123836858
89_20240831 19,8212.458240495642
89_20240831 20,8241.511809011738
89_20240831 21,8156.960903213107
89_20240831 22,8064.834783140754
89_20240831 23,8570.884293141567
90_20240825 00,1970.0604248046875
90_20240825 01,1830.60107421875
90_20240825 02,1906.347900390625
90_20240825 03,1781.5045166015625
90_20240825 04,1731.3189697265625
90_20240825 05,1879.7647705078125
90_20240825 06,1715.0552978515625
90_20240825 07,1871.725830078125
90_20240825 08,2173.49560546875
90_20240825 09,2291.561279296875
90_20240825 10,2194.888427734375
90_20240825 11,2268.238037109375
90_20240825 12,2145.75390625
90_20240825 13,2132.283935546875
90_20240825 14,1993.1849365234375
90_20240825 15,2206.2236328125
90_20240825 16,2210.37060546875
90_20240825 17,2094.41748046875
90_20240825 18,2070.77490234375
90_20240825 19,2000.3245849609375
90_20240825 20,2015.11572265625
90_20240825 21,1976.908447265625
90_20240825 22,1888.6099853515625
90_20240825 23,1802.34228515625
90_20240826 00,1917.17236328125
90_20240826 01,1843.74169921875
90_20240826 02,1834.8963623046875
90_20240826 03,1602.8499755859375
90_20240826 04,1623.258544921875
90_20240826 05,1728.48876953125
90_20240826 06,1990.3060302734375
90_20240826 07,2539.61083984375
90_20240826 08,3087.492431640625
90_20240826 09,3180.595458984375
90_20240826 10,3230.026123046875
90_20240826 11,3147.248046875
90_20240826 12,3076.952392578125
90_20240826 13,2937.2490234375
90_20240826 14,2989.714111328125
90_20240826 15,3084.77099609375
90_20240826 16,3014.416259765625
90_20240826 17,2789.6767578125
90_20240826 18,2373.30615234375
90_20240826 19,2149.69580078125
90_20240826 20,2078.5126953125
90_20240826 21,2053.25048828125
90_20240826 22,1957.2830810546875
90_20240826 23,1893.56591796875
90_20240827 00,1829.9859619140625
90_20240827 01,1843.4677734375
90_20240827 02,1833.0748291015625
90_20240827 03,1719.0948486328125
90_20240827 04,1804.91748046875
90_20240827 05,1889.842529296875
90_20240827 06,2087.895751953125
90_20240827 07,2778.75341796875
90_20240827 08,3127.493896484375
90_20240827 09,3138.0029296875
90_20240827 10,3113.18115234375
90_20240827 11,3143.659912109375
90_20240827 12,3174.64892578125
90_20240827 13,3106.476806640625
90_20240827 14,3085.514892578125
90_20240827 15,3205.96875
90_20240827 16,3093.125732421875
90_20240827 17,2899.169189453125
90_20240827 18,2547.0693359375
90_20240827 19,2308.720703125
90_20240827 20,2126.712646484375
90_20240827 21,2102.138671875
90_20240827 22,1943.62890625
90_20240827 23,1940.6771240234375
90_20240828 00,1803.706298828125
90_20240828 01,1758.710205078125
90_20240828 02,1709.548583984375
90_20240828 03,1679.462158203125
90_20240828 04,1596.161376953125
90_20240828 05,1776.064697265625
90_20240828 06,1999.544189453125
