num_date_time,answer
84_20240828 21,1560.7335467235532
84_20240828 22,1374.3675913423153
84_20240828 23,1191.2024517361351
84_20240829 00,1107.1054602725167
84_20240829 01,1060.2645348670005
84_20240829 02,993.1546879147793
84_20240829 03,973.9929872527357
84_20240829 04,872.1583896296921
84_20240829 05,1096.8046684057806
84_20240829 06,1231.2493154499166
84_20240829 07,1311.7683132142824
84_20240829 08,1568.2016165529958
84_20240829 09,1696.7900450437337
84_20240829 10,1920.9188522151098
84_20240829 11,1986.401505409049
84_20240829 12,2014.2225983211922
84_20240829 13,2139.702231847106
84_20240829 14,1980.6183911392102
84_20240829 15,2054.0050763738686
84_20240829 16,2039.829653513587
84_20240829 17,2164.3199159126116
84_20240829 18,1920.661709646208
84_20240829 19,1898.3829567257142
84_20240829 20,1804.1453305718417
84_20240829 21,1716.8901864614445
84_20240829 22,1521.3973395872124
84_20240829 23,1378.2457098962657
84_20240830 00,1223.5470923164119
84_20240830 01,1106.983828815187
84_20240830 02,1145.1840622354644
84_20240830 03,1122.8691122547993
84_20240830 04,1094.110041862836
84_20240830 05,1150.9235554371458
84_20240830 06,1359.1884120777001
84_20240830 07,1375.8174544816925
84_20240830 08,1510.623799149224
84_20240830 09,1712.0346786325601
84_20240830 10,1936.2220442670678
84_20240830 11,2027.9908105012942
84_20240830 12,1974.3248325480947
84_20240830 13,2102.9725969040783
84_20240830 14,2044.2291889252028
84_20240830 15,2203.6848507302834
84_20240830 16,1886.8105205511993
84_20240830 17,2127.2713802873204
84_20240830 18,1908.9015351901185
84_20240830 19,1803.750547441325
84_20240830 20,1673.3617845273827
84_20240830 21,1515.284013278319
84_20240830 22,1294.8798169301926
84_20240830 23,1201.4583543700085
84_20240831 00,1100.9738121823482
84_20240831 01,1037.1957206347445
84_20240831 02,1011.2072932006549
84_20240831 03,993.7595801299344
84_20240831 04,951.6049241061461
84_20240831 05,1063.909026693081
84_20240831 06,1117.6699457060015
84_20240831 07,1301.5775840571894
84_20240831 08,1523.0938742345772
84_20240831 09,1643.7358243314675
84_20240831 10,1947.9561150247532
84_20240831 11,2064.9042158005395
84_20240831 12,2083.603907427059
84_20240831 13,2169.8322935280867
84_20240831 14,2027.3186129288383
84_20240831 15,2004.7882577105443
84_20240831 16,1905.3743829775437
84_20240831 17,1902.942210149305
84_20240831 18,1663.462934639631
84_20240831 19,1652.439379319787
84_20240831 20,1441.072676024019
84_20240831 21,1418.6035723771254
84_20240831 22,1278.6532899918923
84_20240831 23,1093.7580512841275
85_20240825 00,26.993845428805997
85_20240825 01,20.303035421618517
85_20240825 02,27.192923994826188
85_20240825 03,21.516090815028132
85_20240825 04,31.177799093164467
85_20240825 05,-12.445298611165764
85_20240825 06,29.422371783826996
85_20240825 07,30.834923356899306
85_20240825 08,45.637863104941864
85_20240825 09,76.13324859044599
85_20240825 10,-10.133037835888617
85_20240825 11,10.920133935265241
85_20240825 12,33.4517271435582
85_20240825 13,25.4224826440678
85_20240825 14,27.697812162311855
85_20240825 15,-12.191896357675704
85_20240825 16,41.294443202524164
85_20240825 17,29.799047635511332
85_20240825 18,49.496687570991114
85_20240825 19,85.40791807347959
85_20240825 20,72.59317109387175
85_20240825 21,45.91894220366375
85_20240825 22,47.091852712790356
85_20240825 23,60.86564773336573
85_20240826 00,51.59843624362735
85_20240826 01,24.249990048565405
85_20240826 02,25.34337076250825
85_20240826 03,29.160521684680514
85_20240826 04,18.26754627750815
85_20240826 05,6.907523283487865
85_20240826 06,10.039843634179496
85_20240826 07,40.37311274280977
85_20240826 08,21.129690644522785
85_20240826 09,50.48115397907724
85_20240826 10,3.3392191548376684
85_20240826 11,-0.8368966881304131
85_20240826 12,47.7375111172875
85_20240826 13,33.42405797991265
85_20240826 14,37.22476313565473
85_20240826 15,35.08027907690438
85_20240826 16,56.61942806535033
85_20240826 17,31.884945146531873
85_20240826 18,22.545065062347273
85_20240826 19,50.91898000194837
85_20240826 20,63.86277893099606
85_20240826 21,64.15339388243052
85_20240826 22,48.44003061641964
85_20240826 23,42.42784708537674
85_20240827 00,24.805319406365896
85_20240827 01,13.107052768586774
85_20240827 02,37.03400044622196
85_20240827 03,35.842155175060654
85_20240827 04,19.174146872579133
85_20240827 05,16.801218021085376
85_20240827 06,43.66862879564773
85_20240827 07,50.870163220078375
85_20240827 08,35.018664806541835
85_20240827 09,26.33887125247338
85_20240827 10,4.951876994888885
85_20240827 11,17.505809674094852
85_20240827 12,16.994193860099976
85_20240827 13,66.60527549721435
85_20240827 14,7.0576326945793735
85_20240827 15,30.84115802840092
85_20240827 16,60.74296124280452
85_20240827 17,46.00438591819764
85_20240827 18,8.107298167715726
85_20240827 19,-2.561105069984479
85_20240827 20,59.814467505686416
85_20240827 21,85.78532450077115
85_20240827 22,90.20676956243558
85_20240827 23,63.31130271981099
85_20240828 00,2.682371743318209
85_20240828 01,-43.73591291247781
85_20240828 02,-28.791245046127724
85_20240828 03,-11.130686446323379
85_20240828 04,-2.9954165538891164
85_20240828 05,-95.17310974885861
85_20240828 06,-0.49803701532720196
85_20240828 07,-67.14619135429086
85_20240828 08,-4.171363550808415
85_20240828 09,65.58868800384982
85_20240828 10,14.069185296664715
85_20240828 11,48.56659583024342
85_20240828 12,32.61402426647235
85_20240828 13,26.09021584124282
85_20240828 14,-11.318028278057598
85_20240828 15,39.57660382203098
85_20240828 16,15.71266107022342
85_20240828 17,17.285881232047128
85_20240828 18,91.67689890998476
85_20240828 19,37.772966027991785
85_20240828 20,32.20541957736817
85_20240828 21,21.930466588063116
85_20240828 22,-0.4061514585596862
85_20240828 23,1.6064144259753603
85_20240829 00,32.5489874013171
85_20240829 01,20.466212418564155
85_20240829 02,16.37779280479257
85_20240829 03,11.109528391533667
85_20240829 04,8.810268047962099
85_20240829 05,-9.24855300388497
85_20240829 06,53.32102633311362
85_20240829 07,12.323489618269686
85_20240829 08,80.72094656045006
85_20240829 09,8.224066782859014
85_20240829 10,-91.94738050023624
85_20240829 11,-30.22398805355077
85_20240829 12,-29.169303509765896
85_20240829 13,108.5034842443219
85_20240829 14,78.8010975835329
85_20240829 15,76.43768855288839
85_20240829 16,65.68861269478575
85_20240829 17,55.84587855028677
85_20240829 18,61.2413327528005
85_20240829 19,57.238843480136666
85_20240829 20,42.879908044188916
85_20240829 21,8.32926675063608
85_20240829 22,41.64635511527474
85_20240829 23,-86.72337551387092
85_20240830 00,-4.185237485242525
85_20240830 01,7.906926841301444
85_20240830 02,9.17436141632438
85_20240830 03,25.064443509464212
85_20240830 04,-16.933358466177758
85_20240830 05,1.574275417278336
85_20240830 06,28.281796129497852
85_20240830 07,23.485308097955897
85_20240830 08,40.81609086582328
85_20240830 09,20.533364264693432
85_20240830 10,-84.29599463350759
85_20240830 11,-89.31735901229496
85_20240830 12,60.36607943336655
85_20240830 13,39.2761161206019
85_20240830 14,39.22219434605145
85_20240830 15,-3.994462843631919
85_20240830 16,31.102250296198893
85_20240830 17,25.973347305527593
85_20240830 18,64.13961451806554
85_20240830 19,36.91749441637675
85_20240830 20,33.923401216692284
85_20240830 21,29.007998565953287
85_20240830 22,58.06857817601304
85_20240830 23,118.03265887732766
85_20240831 00,30.470931823261495
85_20240831 01,43.3239913078312
85_20240831 02,27.1872167249679
85_20240831 03,-6.711794186320447
85_20240831 04,-45.15728253092072
85_20240831 05,-32.95541991322391
85_20240831 06,30.16478821583351
85_20240831 07,32.73670589063496
85_20240831 08,74.63525245468367
85_20240831 09,80.55094216950495
85_20240831 10,27.86160245224932
85_20240831 11,75.64340005123904
85_20240831 12,88.77900155577804
85_20240831 13,9.136451641090394
85_20240831 14,35.0214696755694
85_20240831 15,-6.018069473759557
85_20240831 16,40.90715327509313
85_20240831 17,26.914120753472353
85_20240831 18,-1.277641195222605
85_20240831 19,43.989094206520214
85_20240831 20,49.97900569721374
85_20240831 21,134.3687463493697
85_20240831 22,137.38401473874498
85_20240831 23,59.8168289128111
86_20240825 00,663.340861842822
86_20240825 01,652.8534637867916
86_20240825 02,639.7615543941472
86_20240825 03,634.1770752618494
86_20240825 04,603.0171445242988
86_20240825 05,614.8101612042229
86_20240825 06,570.242813971448
86_20240825 07,756.8601257234036
86_20240825 08,1105.724001561198
86_20240825 09,1164.331074854331
86_20240825 10,1241.3927411658094
86_20240825 11,1434.6631313694913
86_20240825 12,1364.663026665467
86_20240825 13,1234.1758172986129
86_20240825 14,1190.0818527550275
86_20240825 15,985.3647308218791
86_20240825 16,1457.3635263942933
86_20240825 17,1360.7095438982403
86_20240825 18,1376.0011415425872
86_20240825 19,1292.785264234186
86_20240825 20,1193.3751415064403
86_20240825 21,1052.1188938449995
86_20240825 22,943.4941445844001
86_20240825 23,840.4747311901647
86_20240826 00,694.9875872526296
86_20240826 01,688.5641593597192
86_20240826 02,622.9847690908491
86_20240826 03,616.819809800913
86_20240826 04,643.7191132609672
86_20240826 05,612.1426511153694
86_20240826 06,711.687479465051
86_20240826 07,1234.4266625226692
86_20240826 08,2068.461100948346
86_20240826 09,2615.24073536057
86_20240826 10,3031.643182263518
86_20240826 11,3047.1860269924778
86_20240826 12,2967.405171479327
86_20240826 13,3009.880410541553
86_20240826 14,3030.765122926102
86_20240826 15,3019.385090657931
86_20240826 16,2834.047490683615
86_20240826 17,2753.2931643903944
86_20240826 18,2154.5583888891006
86_20240826 19,1614.1352578880358
86_20240826 20,1586.57926182741
86_20240826 21,1321.871856104721
86_20240826 22,1030.4884090108003
86_20240826 23,852.3112691159736
86_20240827 00,677.9009160664839
86_20240827 01,618.6283402240958
86_20240827 02,602.4915491855355
86_20240827 03,621.856387229914
86_20240827 04,620.6608164389152
86_20240827 05,620.9983776762128
86_20240827 06,699.966883572633
86_20240827 07,1092.747270402663
86_20240827 08,1759.78147178219
86_20240827 09,2407.8396945412437
86_20240827 10,2690.4874596700624
86_20240827 11,2658.7195664705323
86_20240827 12,2634.632874023005
86_20240827 13,2641.400008777137
86_20240827 14,2724.5544750268996
86_20240827 15,2569.0495699031253
86_20240827 16,2633.919032704491
86_20240827 17,2140.2886311009984
86_20240827 18,2189.2642261864376
86_20240827 19,1835.2757726197392
86_20240827 20,1513.015040462983
86_20240827 21,1280.7650234929242
86_20240827 22,832.8585505738358
86_20240827 23,744.6964729907243
86_20240828 00,626.7371311642859
86_20240828 01,544.9993310563187
86_20240828 02,518.2269530514542
86_20240828 03,594.6011911051713
86_20240828 04,590.4196606827824
86_20240828 05,591.798557199788
86_20240828 06,603.3745611124994
86_20240828 07,1003.2486565202156
86_20240828 08,1857.4852127748109
86_20240828 09,2559.9305334479463
86_20240828 10,2781.977494445099
86_20240828 11,2714.791362249978
86_20240828 12,2455.1610705015723
86_20240828 13,2633.977146950107
86_20240828 14,2709.620533903631
86_20240828 15,2720.8951681883254
86_20240828 16,2719.34535760426
86_20240828 17,2637.2962183212812
86_20240828 18,2242.624465340077
86_20240828 19,1739.0998022231163
86_20240828 20,1635.9221449185395
86_20240828 21,1363.9051760807697
86_20240828 22,983.9966030688856
86_20240828 23,793.369168781345
86_20240829 00,682.51984687455
86_20240829 01,614.4193263867495
86_20240829 02,556.3103372177833
86_20240829 03,580.3347159441977
86_20240829 04,557.0076777385824
86_20240829 05,586.6814682705326
86_20240829 06,616.3547486414725
86_20240829 07,1021.8331431341663
86_20240829 08,1787.659374386793
86_20240829 09,2393.9095924814837
86_20240829 10,2766.3271230811592
86_20240829 11,2742.387880765996
86_20240829 12,2643.942887127054
86_20240829 13,2701.802966688731
86_20240829 14,2881.6447267882554
86_20240829 15,2880.9033831803727
86_20240829 16,2788.9313569442356
86_20240829 17,2691.0177367849333
86_20240829 18,2361.722467502656
86_20240829 19,1921.195404411899
86_20240829 20,1589.7981300438307
86_20240829 21,1304.5984118127162
86_20240829 22,959.5822137586533
86_20240829 23,804.3378484094767
86_20240830 00,670.1940531186752
86_20240830 01,626.7154086616296
86_20240830 02,595.9621586737533
86_20240830 03,538.6453036035297
86_20240830 04,469.96358174443907
86_20240830 05,596.4936442220619
86_20240830 06,626.7549400575674
86_20240830 07,1062.7567187981942
86_20240830 08,1760.2283125408674
86_20240830 09,2462.0286410066333
86_20240830 10,2728.836092409738
86_20240830 11,2951.0124317237924
86_20240830 12,2722.3287787270347
86_20240830 13,2639.4524386140884
86_20240830 14,2891.1712483210367
86_20240830 15,2731.459180705279
86_20240830 16,2566.439521745838
86_20240830 17,2579.215446900927
86_20240830 18,2261.7074160679736
86_20240830 19,1867.7846411842231
86_20240830 20,1525.6717558380562
86_20240830 21,1307.428632168088
86_20240830 22,960.4620105534859
86_20240830 23,724.8939580448464
86_20240831 00,658.7494723304529
86_20240831 01,618.846905487573
86_20240831 02,593.7768238150067
86_20240831 03,588.7676905865713
86_20240831 04,584.3236251364879
86_20240831 05,566.7674254000267
86_20240831 06,518.207409603041
86_20240831 07,715.7695022012208
86_20240831 08,930.9440612085662
86_20240831 09,1071.1591191896998
86_20240831 10,1110.2397411337827
86_20240831 11,1012.6897875917425
86_20240831 12,1284.2147163409677
86_20240831 13,1328.0451997363737
86_20240831 14,1358.740559195859
86_20240831 15,1371.9579151917874
86_20240831 16,1280.115966876293
86_20240831 17,1350.5091243328457
86_20240831 18,1319.8920649659253
86_20240831 19,1216.3044444789743
86_20240831 20,1139.6702148948382
86_20240831 21,938.025948013962
86_20240831 22,871.2854199540965
86_20240831 23,596.6730689519501
87_20240825 00,1377.0325248072595
87_20240825 01,1366.9561490094623
87_20240825 02,1285.775831489951
87_20240825 03,1313.545093503604
87_20240825 04,1378.1446657506694
87_20240825 05,1389.2781108522772
87_20240825 06,1235.2784135164454
87_20240825 07,1208.1915664987825
87_20240825 08,1159.9557802704046
87_20240825 09,1251.1741491910245
87_20240825 10,1134.921081582547
87_20240825 11,1122.6534944360865
87_20240825 12,1111.3461356213927
87_20240825 13,934.7428755265893
87_20240825 14,1071.9301783161657
87_20240825 15,970.5088951912171
87_20240825 16,980.8413882816313
87_20240825 17,992.2320594634881
87_20240825 18,970.2596525684037
87_20240825 19,996.2046383470803
87_20240825 20,1168.0742335681712
87_20240825 21,1657.2627296649098
87_20240825 22,2122.405369121766
87_20240825 23,2023.9120250120827
87_20240826 00,2898.0381465281303
87_20240826 01,2830.3870749226617
87_20240826 02,2882.1674424335774
87_20240826 03,2725.4680745276924
87_20240826 04,2499.955652443928
87_20240826 05,2325.998363250801
87_20240826 06,1679.5285350808242
87_20240826 07,1619.3765836581276
87_20240826 08,1450.2583561207127
87_20240826 09,1464.944753263076
87_20240826 10,1354.9695555189664
87_20240826 11,1290.4995102756375
87_20240826 12,1176.914830866423
87_20240826 13,1065.2938399346046
87_20240826 14,1074.9972376046662
87_20240826 15,1053.1892687757565
87_20240826 16,1025.8670565221316
87_20240826 17,910.2851178560086
87_20240826 18,981.2390480781166
87_20240826 19,1040.7233965168864
87_20240826 20,1140.4345364191743
87_20240826 21,1391.889975573345
87_20240826 22,1732.8089949583584
87_20240826 23,1933.8410029116342
87_20240827 00,2313.093507570888
87_20240827 01,2353.5805901193935
87_20240827 02,2369.304131465471
87_20240827 03,2476.047344284038
87_20240827 04,2165.8152599713017
87_20240827 05,2052.201175941286
87_20240827 06,1618.9772858237206
87_20240827 07,1422.8817044895463
87_20240827 08,1442.0533507003063
87_20240827 09,1310.5682449132598
87_20240827 10,1334.375196691755
87_20240827 11,1256.3629056485258
87_20240827 12,1178.165608353879
87_20240827 13,1042.9602936948006
87_20240827 14,1057.0017706657732
87_20240827 15,1097.6841764349451
87_20240827 16,1032.324613268917
87_20240827 17,978.9310641598742
87_20240827 18,1023.4716960905541
87_20240827 19,1055.1981222077857
87_20240827 20,1240.9702387372631
87_20240827 21,2390.459807487914
87_20240827 22,2036.6264818971918
87_20240827 23,2214.699796579441
87_20240828 00,2143.2233382000013
87_20240828 01,2081.517601097893
87_20240828 02,2031.6160960852771
87_20240828 03,1996.8230438478213
87_20240828 04,1779.351528232908
87_20240828 05,1805.5850391232627
87_20240828 06,1719.7021653692848
87_20240828 07,1488.1791440227485
87_20240828 08,1517.8755443425928
87_20240828 09,1383.2701143584147
87_20240828 10,1368.1667712731512
87_20240828 11,1244.7615777065375
87_20240828 12,1011.9773923409069
87_20240828 13,1134.1070386998083
87_20240828 14,1171.6179614715397
87_20240828 15,1073.595937448287
