num_date_time,answer
76_20240825 13,3134.7889577935894
76_20240825 14,3195.1984832510593
76_20240825 15,3215.483474107048
76_20240825 16,3217.299061762858
76_20240825 17,3064.097123563581
76_20240825 18,3147.5112207954817
76_20240825 19,3026.2442114006085
76_20240825 20,2879.5877259944814
76_20240825 21,2889.80216899749
76_20240825 22,2814.420778684524
76_20240825 23,2835.1642487976096
76_20240826 00,2838.5834842039944
76_20240826 01,2812.9379345088455
76_20240826 02,2788.4089331376304
76_20240826 03,2809.062232748567
76_20240826 04,2799.826918138818
76_20240826 05,2770.912040540218
76_20240826 06,2765.210751469574
76_20240826 07,2840.338633487441
76_20240826 08,2885.5124165778157
76_20240826 09,2843.653425698212
76_20240826 10,2971.660351060972
76_20240826 11,3126.861798463118
76_20240826 12,3210.771603043742
76_20240826 13,3177.4104274230035
76_20240826 14,3194.8074842208475
76_20240826 15,3210.883061525583
76_20240826 16,3253.386016591219
76_20240826 17,3156.3755867187197
76_20240826 18,3080.277103971346
76_20240826 19,2911.4151643889263
76_20240826 20,2873.2617623919596
76_20240826 21,2884.5014959675987
76_20240826 22,2844.981394145884
76_20240826 23,2778.0397837435526
76_20240827 00,2779.56049259916
76_20240827 01,2763.5239574112893
76_20240827 02,2766.756468413228
76_20240827 03,2793.880136993763
76_20240827 04,2782.584127725114
76_20240827 05,2780.3884237509847
76_20240827 06,2764.930739306121
76_20240827 07,2748.839591466934
76_20240827 08,2773.888013554556
76_20240827 09,2795.5268177944386
76_20240827 10,2747.072712019814
76_20240827 11,2720.584690897984
76_20240827 12,2697.82666840965
76_20240827 13,2683.333121150688
76_20240827 14,2824.4211995250585
76_20240827 15,2858.541375184405
76_20240827 16,2936.167950762343
76_20240827 17,2920.9979098565195
76_20240827 18,2929.3017302587937
76_20240827 19,2958.439329168671
76_20240827 20,2829.249169844191
76_20240827 21,2798.203307745115
76_20240827 22,2754.8490452522483
76_20240827 23,2758.168506332631
76_20240828 00,2706.134553123573
76_20240828 01,2697.176614778236
76_20240828 02,2665.4966557373646
76_20240828 03,2670.4095729093515
76_20240828 04,2668.9231922095564
76_20240828 05,2643.3464044496113
76_20240828 06,2642.9569334480107
76_20240828 07,2691.1025238584293
76_20240828 08,2689.9735068533546
76_20240828 09,2834.1309151991045
76_20240828 10,2844.015832915505
76_20240828 11,2745.727854498588
76_20240828 12,2820.474201752759
76_20240828 13,2990.554069171409
76_20240828 14,2847.758563757626
76_20240828 15,2141.9153422157606
76_20240828 16,1896.6002467606531
76_20240828 17,2373.1247256970614
76_20240828 18,2990.7916678117
76_20240828 19,3251.0338086284814
76_20240828 20,2972.890235589186
76_20240828 21,2920.195287218221
76_20240828 22,2862.903413059404
76_20240828 23,2848.2113034049294
76_20240829 00,2822.092615902787
76_20240829 01,2735.586756931281
76_20240829 02,2718.4298686613024
76_20240829 03,2700.4125014135116
76_20240829 04,2670.1785617462137
76_20240829 05,2659.6126260767473
76_20240829 06,2672.948174145925
76_20240829 07,2687.4358670766705
76_20240829 08,2778.1648370434227
76_20240829 09,2829.8284689211946
76_20240829 10,2942.7129153880996
76_20240829 11,3015.1549217622687
76_20240829 12,3195.155185066347
76_20240829 13,2734.4220362051783
76_20240829 14,2107.1917213947663
76_20240829 15,1375.4917971154025
76_20240829 16,1929.1527990076886
76_20240829 17,3417.77572078647
76_20240829 18,3396.3639741125526
76_20240829 19,3087.7162065304115
76_20240829 20,2960.3038578570395
76_20240829 21,2885.8760520950714
76_20240829 22,2887.5309335105585
76_20240829 23,2826.7587638589025
76_20240830 00,2872.0773580293894
76_20240830 01,2725.201378875904
76_20240830 02,2678.834418971774
76_20240830 03,2692.8322240202847
76_20240830 04,2612.555599082819
76_20240830 05,2710.5257802556507
76_20240830 06,2649.1223116062756
76_20240830 07,2716.65869640901
76_20240830 08,2872.891347234252
76_20240830 09,2965.3017767986103
76_20240830 10,3069.9999124878123
76_20240830 11,2782.426373772908
76_20240830 12,2704.4302759616335
76_20240830 13,2673.975674563266
76_20240830 14,1929.059465228625
76_20240830 15,1436.0582510009056
76_20240830 16,3011.486458903558
76_20240830 17,3321.230738023427
76_20240830 18,2972.62066206604
76_20240830 19,2892.366817594608
76_20240830 20,2815.4188791488787
76_20240830 21,2721.5612972906924
76_20240830 22,2738.2940002498494
76_20240830 23,2702.645964930284
76_20240831 00,2673.425045301902
76_20240831 01,2689.8266255026256
76_20240831 02,2711.04431208796
76_20240831 03,2655.644487873654
76_20240831 04,2627.2493810229184
76_20240831 05,2633.0793202382806
76_20240831 06,2635.177042115675
76_20240831 07,2639.0562813609536
76_20240831 08,2633.0166310202794
76_20240831 09,2707.1248906298215
76_20240831 10,2774.0497608305245
76_20240831 11,2863.051562112091
76_20240831 12,2922.219378041465
76_20240831 13,3054.220277671314
76_20240831 14,2879.1753279118625
76_20240831 15,2244.0859943936584
76_20240831 16,3063.734558432728
76_20240831 17,3094.4211330042535
76_20240831 18,2922.177756850343
76_20240831 19,2856.5474682531503
76_20240831 20,2782.1793080166453
76_20240831 21,2746.230350854649
76_20240831 22,2706.970248525003
76_20240831 23,2696.6729829977094
77_20240825 00,958.8654651643083
77_20240825 01,1022.1718272102158
77_20240825 02,959.2498842458953
77_20240825 03,892.4651330299581
77_20240825 04,801.4916675337867
77_20240825 05,812.5332804709018
77_20240825 06,807.8306773315642
77_20240825 07,919.7537244249042
77_20240825 08,1179.5720230241577
77_20240825 09,1322.636023114559
77_20240825 10,1655.8356562949862
77_20240825 11,1492.733100299955
77_20240825 12,1523.396314010947
77_20240825 13,1489.3868192225227
77_20240825 14,1826.1614775852274
77_20240825 15,2132.261730434788
77_20240825 16,1579.1171894530569
77_20240825 17,1722.4506849687598
77_20240825 18,1268.1342862521694
77_20240825 19,1237.5922678307097
77_20240825 20,1025.3000768598372
77_20240825 21,849.6687729110773
77_20240825 22,826.6259576772759
77_20240825 23,826.5452213368457
77_20240826 00,1001.4346864326352
77_20240826 01,900.5698238589852
77_20240826 02,920.8619244988452
77_20240826 03,948.7717507270072
77_20240826 04,828.4236282286487
77_20240826 05,759.2291118271962
77_20240826 06,708.7687942384314
77_20240826 07,964.1391255526945
77_20240826 08,1078.7354503189028
77_20240826 09,1262.3791360548537
77_20240826 10,1653.0733589620406
77_20240826 11,1720.1321744479833
77_20240826 12,1643.2949840181655
77_20240826 13,2045.1658180843897
77_20240826 14,1670.6304154045256
77_20240826 15,2078.6636250781457
77_20240826 16,1856.013949519571
77_20240826 17,1773.1053823726922
77_20240826 18,1406.404184030399
77_20240826 19,1054.7350170773323
77_20240826 20,986.1484478437702
77_20240826 21,732.1458101245488
77_20240826 22,876.8796814611376
77_20240826 23,1026.882239310362
77_20240827 00,874.6135038750376
77_20240827 01,1143.9276779977574
77_20240827 02,952.9272949535898
77_20240827 03,941.862871386373
77_20240827 04,931.8642035248469
77_20240827 05,1000.1651463518816
77_20240827 06,869.0324246858903
77_20240827 07,937.4415154484147
77_20240827 08,1049.401882988142
77_20240827 09,1334.8752632663154
77_20240827 10,1641.3843111963158
77_20240827 11,1546.308875295465
77_20240827 12,1756.31603763475
77_20240827 13,1713.315182330177
77_20240827 14,1766.9029502483475
77_20240827 15,1468.235581081218
77_20240827 16,1664.5548567889502
77_20240827 17,1493.4635790669304
77_20240827 18,1368.3253593730421
77_20240827 19,1050.8625108188658
77_20240827 20,951.2767193120563
77_20240827 21,782.4772902480915
77_20240827 22,805.0552837638648
77_20240827 23,987.202687003001
77_20240828 00,1212.859574662578
77_20240828 01,1134.5209992178989
77_20240828 02,1193.3003425687818
77_20240828 03,1162.0033153350678
77_20240828 04,797.0321641732593
77_20240828 05,845.596845197776
77_20240828 06,760.4007401741493
77_20240828 07,919.8008129113902
77_20240828 08,884.614013965946
77_20240828 09,864.5242206852913
77_20240828 10,1406.8539242212191
77_20240828 11,1513.3072817868992
77_20240828 12,1903.0010267547423
77_20240828 13,2072.0933065912172
77_20240828 14,2086.9768291004048
77_20240828 15,1987.1879034549684
77_20240828 16,1879.917516494454
77_20240828 17,1904.625972698352
77_20240828 18,2069.562886391076
77_20240828 19,1023.6119903657002
77_20240828 20,1164.0745725173012
77_20240828 21,982.1468831251392
77_20240828 22,768.1081653053072
77_20240828 23,621.2790417400184
77_20240829 00,1059.0498373510125
77_20240829 01,1167.1502772099905
77_20240829 02,1121.0991382074906
77_20240829 03,1005.2922807334777
77_20240829 04,851.330726559244
77_20240829 05,835.6484575235041
77_20240829 06,556.2438176935299
77_20240829 07,993.976825141944
77_20240829 08,705.155758459366
77_20240829 09,1097.0985441857665
77_20240829 10,1457.8993745738321
77_20240829 11,1593.523808566632
77_20240829 12,1668.5583886120783
77_20240829 13,1836.5251665829942
77_20240829 14,1903.9831698551816
77_20240829 15,1967.2833494203126
77_20240829 16,2057.211175239653
77_20240829 17,1770.9880123201563
77_20240829 18,1561.4642432970984
77_20240829 19,1147.1820090520232
77_20240829 20,1047.4322078291673
77_20240829 21,795.386488444674
77_20240829 22,893.0032753130262
77_20240829 23,863.7766499990582
77_20240830 00,1037.247095889953
77_20240830 01,1107.384923214092
77_20240830 02,1015.3548212370747
77_20240830 03,913.3082856695996
77_20240830 04,814.9216103763766
77_20240830 05,895.0091412330527
77_20240830 06,657.7616965531777
77_20240830 07,1033.1676959523463
77_20240830 08,914.7078258066906
77_20240830 09,1117.8852697118098
77_20240830 10,1420.0085701506478
77_20240830 11,1784.085193532726
77_20240830 12,1649.6552611304621
77_20240830 13,1902.4495631382238
77_20240830 14,1735.5950556070752
77_20240830 15,1837.9695802055833
77_20240830 16,1825.101924708615
77_20240830 17,1511.4057188248178
77_20240830 18,1238.1992871436248
77_20240830 19,914.1172093352754
77_20240830 20,844.3514672635774
77_20240830 21,794.7217997210288
77_20240830 22,719.5204986849313
77_20240830 23,884.2633453623826
77_20240831 00,1057.0210383802764
77_20240831 01,831.4567351550742
77_20240831 02,916.3185218806733
77_20240831 03,781.667995624591
77_20240831 04,709.1032017049826
77_20240831 05,623.6432083048034
77_20240831 06,639.5227687389795
77_20240831 07,745.1654107518259
77_20240831 08,914.9945563680305
77_20240831 09,1283.6995318529484
77_20240831 10,1326.851148447413
77_20240831 11,1387.391672402798
77_20240831 12,1311.2737713797546
77_20240831 13,1557.2068960785705
77_20240831 14,1512.2229957422262
77_20240831 15,1467.1756081697722
77_20240831 16,1490.2032701277471
77_20240831 17,1292.1319329993944
77_20240831 18,1000.1631409172394
77_20240831 19,892.4883335602466
77_20240831 20,926.3427601640594
77_20240831 21,714.7879198760246
77_20240831 22,702.5652828141134
77_20240831 23,696.5889680707346
78_20240825 00,1015.2693239042318
78_20240825 01,827.084869132825
78_20240825 02,695.3167013468418
78_20240825 03,683.0818387551428
78_20240825 04,645.8841989144287
78_20240825 05,672.5468724379164
78_20240825 06,750.3675573017956
78_20240825 07,792.9771756235203
78_20240825 08,1144.3821559107641
78_20240825 09,1265.5731217303908
78_20240825 10,1343.8841858634007
78_20240825 11,1424.0890426315248
78_20240825 12,1435.4856366279466
78_20240825 13,1563.6917192302221
78_20240825 14,1661.7048652748547
78_20240825 15,1579.1410680321203
78_20240825 16,1574.4108658212022
78_20240825 17,1438.3437531606999
78_20240825 18,1580.604293109819
78_20240825 19,1345.4904199945843
78_20240825 20,1314.6259750893862
78_20240825 21,1395.0129445183647
78_20240825 22,1262.295679788771
78_20240825 23,1211.889293592877
78_20240826 00,1020.7113176378292
78_20240826 01,905.6200010292423
78_20240826 02,789.7527211657007
78_20240826 03,759.8459873299465
78_20240826 04,717.6658310617863
78_20240826 05,719.0684686936046
78_20240826 06,845.2447406229014
78_20240826 07,887.2807144044922
78_20240826 08,1019.483211358952
78_20240826 09,1264.7970264579908
78_20240826 10,1287.587686108304
78_20240826 11,1427.333431552394
78_20240826 12,1517.6139549600691
78_20240826 13,1509.9735255217388
78_20240826 14,1445.301093863653
78_20240826 15,1537.819802516147
78_20240826 16,1628.948657795735
78_20240826 17,1575.1994701623275
78_20240826 18,1480.5250369292976
78_20240826 19,1325.9301186201378
78_20240826 20,1363.814505113487
78_20240826 21,1418.1363420984155
78_20240826 22,1365.6683128316013
78_20240826 23,1217.3020307336694
78_20240827 00,936.5658630615815
78_20240827 01,831.5474231231368
78_20240827 02,804.0453207276909
78_20240827 03,779.3091599786087
78_20240827 04,730.9582404859801
78_20240827 05,759.4020495733649
78_20240827 06,859.4459687070113
78_20240827 07,936.3958557828887
78_20240827 08,959.5306802270889
78_20240827 09,937.6210297296859
78_20240827 10,1122.2179700584381
78_20240827 11,1199.747477862958
78_20240827 12,1157.38986338793
78_20240827 13,1105.3460208368099
78_20240827 14,1328.7277997769033
78_20240827 15,1097.1256718610846
78_20240827 16,1458.3385055558458
78_20240827 17,1149.4326051059904
78_20240827 18,1205.7656211601552
78_20240827 19,1276.8417867897424
78_20240827 20,1258.3553636135953
78_20240827 21,1303.5770676021705
78_20240827 22,1258.118503775891
78_20240827 23,1049.5158521385401
78_20240828 00,862.5636527178158
78_20240828 01,631.1550451355258
78_20240828 02,859.5560535840576
78_20240828 03,554.8930718206846
78_20240828 04,625.4726328998277
78_20240828 05,611.6408509540953
78_20240828 06,708.4404832278473
78_20240828 07,676.3932230861287
78_20240828 08,801.4851201214921
78_20240828 09,908.8478555774713
78_20240828 10,894.6770705360119
78_20240828 11,1119.7814235233052
78_20240828 12,1276.1840225272888
78_20240828 13,1385.1286744104746
78_20240828 14,1347.4520647017318
78_20240828 15,1497.519576118096
78_20240828 16,1635.0270804750742
78_20240828 17,1545.4167332431175
78_20240828 18,1608.4507319840386
78_20240828 19,1609.2328235046675
78_20240828 20,1552.0318981945863
78_20240828 21,1427.1538916199838
78_20240828 22,1570.8646383954883
78_20240828 23,1018.5130787885769
78_20240829 00,872.625058883749
78_20240829 01,658.1679709614726
78_20240829 02,620.8683135018865
78_20240829 03,489.19745094360786
78_20240829 04,620.0045705240553
78_20240829 05,619.5079573740089
78_20240829 06,701.3778394504491
78_20240829 07,824.2397531604386
78_20240829 08,711.2023785993782
78_20240829 09,891.0597296701106
78_20240829 10,961.1518158581998
78_20240829 11,1183.762021827833
78_20240829 12,1322.838790077601
78_20240829 13,1320.9065516199475
78_20240829 14,1422.107525201454
78_20240829 15,1591.1402265368597
78_20240829 16,1473.63056476192
78_20240829 17,1504.4642915844463
78_20240829 18,1690.650229690303
78_20240829 19,1552.2561919021903
78_20240829 20,1468.926379808123
78_20240829 21,1326.8755446336033
78_20240829 22,1249.0256134377157
78_20240829 23,1106.9184803276128
78_20240830 00,1053.0740946037502
78_20240830 01,784.7145388302068
78_20240830 02,739.9184912472297
78_20240830 03,659.1360331243461
78_20240830 04,608.479909812977
78_20240830 05,671.3400849021925
78_20240830 06,680.1372672303413
78_20240830 07,778.5571597844729
78_20240830 08,1017.107506968966
78_20240830 09,1258.133675501209
78_20240830 10,1289.5005242970788
78_20240830 11,1250.0991907041305
78_20240830 12,1442.4798072120755
78_20240830 13,1506.8493653244284
78_20240830 14,1479.2242489664604
78_20240830 15,1580.361971076968
78_20240830 16,1799.2438233808666
78_20240830 17,1433.4344088813684
78_20240830 18,1421.5874797081947
78_20240830 19,853.6717236111281
78_20240830 20,1183.112548339892
78_20240830 21,1061.9347551604485
78_20240830 22,1157.5665778196444
78_20240830 23,1090.6144039001217
78_20240831 00,805.6146891607503
78_20240831 01,673.9535175298073
78_20240831 02,650.7373708186379
78_20240831 03,643.072396045105
78_20240831 04,559.7365965549604
78_20240831 05,588.5253506234203
78_20240831 06,632.9172844210539
78_20240831 07,659.2174292043569
78_20240831 08,819.2095324140471
78_20240831 09,1027.0838408057211
78_20240831 10,1206.775468391165
78_20240831 11,1256.2248229806526
78_20240831 12,1207.0645606879684
78_20240831 13,1272.7246437341603
78_20240831 14,1479.6217063734546
78_20240831 15,1440.2873662819736
78_20240831 16,1375.7852513771568
78_20240831 17,1413.5646306889391
78_20240831 18,1213.9222827716455
78_20240831 19,1309.007983290834
78_20240831 20,1245.7839006604008
78_20240831 21,1252.796277250093
78_20240831 22,1166.0332222381815
78_20240831 23,1106.800780512426
79_20240825 00,2057.3975716075033
79_20240825 01,1913.5112557356713
79_20240825 02,1716.4308100398598
79_20240825 03,1857.577962707203
79_20240825 04,1844.5432360772743
79_20240825 05,1906.5044689700221
