num_date_time,answer
89_20240828 08,5412.721081205762
89_20240828 09,6691.128455450837
89_20240828 10,7828.129560453655
89_20240828 11,8616.543433126211
89_20240828 12,8433.69194174119
89_20240828 13,8256.737419746778
89_20240828 14,8792.734875696395
89_20240828 15,8435.394538125674
89_20240828 16,8407.680261215855
89_20240828 17,8871.002877573901
89_20240828 18,8574.068940674038
89_20240828 19,8109.618797466428
89_20240828 20,7737.423727463665
89_20240828 21,7261.675550923614
89_20240828 22,7367.374316012569
89_20240828 23,7587.90356194832
89_20240829 00,7580.616972306597
89_20240829 01,7581.79931809619
89_20240829 02,7244.144851899235
89_20240829 03,7054.415758697043
89_20240829 04,6831.638766147928
89_20240829 05,6860.059064055149
89_20240829 06,7098.673858621142
89_20240829 07,7510.02928573647
89_20240829 08,5955.865178875605
89_20240829 09,6771.846613707791
89_20240829 10,8528.189509961801
89_20240829 11,8518.10914599286
89_20240829 12,8464.03903298515
89_20240829 13,8680.799308034733
89_20240829 14,8687.051553814019
89_20240829 15,8743.284048431196
89_20240829 16,8697.4984145825
89_20240829 17,8846.525393801885
89_20240829 18,8810.335283196204
89_20240829 19,8729.253758057957
89_20240829 20,7885.503298930851
89_20240829 21,7708.468760844727
89_20240829 22,7353.847160464779
89_20240829 23,7064.0857522314
89_20240830 00,6908.4066639493985
89_20240830 01,6901.552762119421
89_20240830 02,6939.369262924598
89_20240830 03,6839.8539192482085
89_20240830 04,6793.9050265163505
89_20240830 05,6745.011901725981
89_20240830 06,6739.046379534583
89_20240830 07,6749.8372196598
89_20240830 08,5249.781645696135
89_20240830 09,6524.84844048196
89_20240830 10,8657.276675765148
89_20240830 11,8623.607772546091
89_20240830 12,8654.437240772373
89_20240830 13,8729.254067488435
89_20240830 14,8723.485857385685
89_20240830 15,8943.34336362174
89_20240830 16,8590.037808171726
89_20240830 17,8900.864059037704
89_20240830 18,8801.818812896692
89_20240830 19,8468.590636092344
89_20240830 20,7929.868033529916
89_20240830 21,7224.845591686223
89_20240830 22,7104.055686187987
89_20240830 23,7223.20289664182
89_20240831 00,7178.473663759629
89_20240831 01,7115.539735479441
89_20240831 02,6913.0132763882375
89_20240831 03,6517.30508039758
89_20240831 04,6603.26826136665
89_20240831 05,6432.053416052919
89_20240831 06,6792.286046897724
89_20240831 07,6635.609365606552
89_20240831 08,5437.688511263997
89_20240831 09,5765.34566551886
89_20240831 10,6246.247197086196
89_20240831 11,7014.91330108197
89_20240831 12,7458.038775145492
89_20240831 13,8125.565337981932
89_20240831 14,8333.870673552126
89_20240831 15,8505.558664053493
89_20240831 16,8514.670466029476
89_20240831 17,8435.387253171584
89_20240831 18,7873.985759411049
89_20240831 19,7467.972288012603
89_20240831 20,7529.553196496642
89_20240831 21,7009.062612421667
89_20240831 22,7301.547225449209
89_20240831 23,7304.821660294482
90_20240825 00,1503.6724853515625
90_20240825 01,1536.5743408203125
90_20240825 02,1560.776123046875
90_20240825 03,1525.829345703125
90_20240825 04,1465.5372314453125
90_20240825 05,1468.0579833984375
90_20240825 06,1485.4390869140625
90_20240825 07,1574.0704345703125
90_20240825 08,1847.1923828125
90_20240825 09,1921.310302734375
90_20240825 10,1923.214111328125
90_20240825 11,2012.623046875
90_20240825 12,1850.205322265625
90_20240825 13,1879.9747314453125
90_20240825 14,1917.7923583984375
90_20240825 15,1996.353271484375
90_20240825 16,1888.4915771484375
90_20240825 17,2000.3612060546875
90_20240825 18,1825.735595703125
90_20240825 19,1781.8209228515625
90_20240825 20,1755.987548828125
90_20240825 21,1692.7061767578125
90_20240825 22,1619.4906005859375
90_20240825 23,1554.6632080078125
90_20240826 00,1582.5045166015625
90_20240826 01,1483.939208984375
90_20240826 02,1449.9482421875
90_20240826 03,1518.1656494140625
90_20240826 04,1491.9913330078125
90_20240826 05,1616.78076171875
90_20240826 06,1780.6658935546875
90_20240826 07,2176.28857421875
90_20240826 08,2663.5546875
90_20240826 09,2856.6845703125
90_20240826 10,2847.261474609375
90_20240826 11,3050.7275390625
90_20240826 12,2906.498291015625
90_20240826 13,2689.56494140625
90_20240826 14,2754.315185546875
90_20240826 15,2696.00048828125
90_20240826 16,2861.813720703125
90_20240826 17,2556.211181640625
90_20240826 18,2119.242919921875
90_20240826 19,1967.8382568359375
90_20240826 20,1758.380859375
90_20240826 21,1694.5477294921875
90_20240826 22,1679.199951171875
90_20240826 23,1674.4403076171875
90_20240827 00,1559.8985595703125
90_20240827 01,1331.1082763671875
90_20240827 02,1249.3065185546875
90_20240827 03,1247.9971923828125
90_20240827 04,1243.3836669921875
90_20240827 05,1406.9287109375
90_20240827 06,1589.9541015625
90_20240827 07,1898.90185546875
90_20240827 08,2478.675048828125
90_20240827 09,2791.877685546875
90_20240827 10,2816.157470703125
90_20240827 11,2877.165771484375
90_20240827 12,2908.192626953125
90_20240827 13,2755.903076171875
90_20240827 14,2816.712890625
90_20240827 15,2896.025634765625
90_20240827 16,2889.05517578125
90_20240827 17,2671.396484375
90_20240827 18,2198.314208984375
90_20240827 19,2036.5194091796875
90_20240827 20,1936.3763427734375
90_20240827 21,1848.208740234375
90_20240827 22,1625.9007568359375
90_20240827 23,1596.6251220703125
90_20240828 00,1353.3795166015625
90_20240828 01,1259.7685546875
90_20240828 02,1291.6737060546875
90_20240828 03,1246.0736083984375
90_20240828 04,1143.4879150390625
90_20240828 05,1285.7088623046875
90_20240828 06,1397.7596435546875
90_20240828 07,1748.321533203125
90_20240828 08,2223.572509765625
90_20240828 09,2525.2060546875
90_20240828 10,2763.642822265625
90_20240828 11,2811.568603515625
90_20240828 12,2755.4599609375
90_20240828 13,2650.198974609375
90_20240828 14,2774.9501953125
90_20240828 15,2717.841552734375
90_20240828 16,2597.019775390625
90_20240828 17,2511.03759765625
90_20240828 18,1986.6131591796875
90_20240828 19,1640.1026611328125
90_20240828 20,1570.1790771484375
90_20240828 21,1465.51904296875
90_20240828 22,1463.189208984375
90_20240828 23,1405.137451171875
90_20240829 00,1347.4898681640625
90_20240829 01,1341.7916259765625
90_20240829 02,1326.2386474609375
90_20240829 03,1338.15283203125
90_20240829 04,1201.7479248046875
90_20240829 05,1286.7987060546875
90_20240829 06,1330.4058837890625
90_20240829 07,1792.8382568359375
90_20240829 08,2269.927001953125
90_20240829 09,2625.57666015625
90_20240829 10,2676.50341796875
90_20240829 11,2703.738525390625
90_20240829 12,2747.647705078125
90_20240829 13,2843.05908203125
90_20240829 14,2797.153076171875
90_20240829 15,2730.098388671875
90_20240829 16,2707.814697265625
90_20240829 17,2608.964599609375
90_20240829 18,2109.743896484375
90_20240829 19,1905.002685546875
90_20240829 20,1678.425537109375
90_20240829 21,1355.853515625
90_20240829 22,1599.7137451171875
90_20240829 23,1500.7259521484375
90_20240830 00,1440.303955078125
90_20240830 01,1408.8936767578125
90_20240830 02,1368.9283447265625
90_20240830 03,1303.6949462890625
90_20240830 04,1159.12646484375
90_20240830 05,1272.6275634765625
90_20240830 06,1291.609130859375
90_20240830 07,1712.290283203125
90_20240830 08,2257.14794921875
90_20240830 09,2567.28759765625
90_20240830 10,2611.630859375
90_20240830 11,2790.392578125
90_20240830 12,2765.27001953125
90_20240830 13,2646.708984375
90_20240830 14,2750.889892578125
90_20240830 15,2763.416259765625
90_20240830 16,2714.1025390625
90_20240830 17,2739.451171875
90_20240830 18,2324.823486328125
90_20240830 19,1953.0205078125
90_20240830 20,1869.5787353515625
90_20240830 21,1645.0146484375
90_20240830 22,1432.7066650390625
90_20240830 23,1390.163330078125
90_20240831 00,1152.6785888671875
90_20240831 01,1192.787353515625
90_20240831 02,1193.9554443359375
90_20240831 03,1134.729248046875
90_20240831 04,1125.44287109375
90_20240831 05,1130.135498046875
90_20240831 06,1113.8031005859375
90_20240831 07,1211.6588134765625
90_20240831 08,1479.9815673828125
90_20240831 09,1438.7962646484375
90_20240831 10,1368.4039306640625
90_20240831 11,1412.0987548828125
90_20240831 12,1698.93017578125
90_20240831 13,1588.068603515625
90_20240831 14,1711.3994140625
90_20240831 15,1893.8203125
90_20240831 16,1860.5162353515625
90_20240831 17,1752.35009765625
90_20240831 18,1752.0543212890625
90_20240831 19,1580.1312255859375
90_20240831 20,1477.5621337890625
90_20240831 21,1348.3040771484375
90_20240831 22,1350.187744140625
90_20240831 23,1407.1658935546875
91_20240825 00,1265.216329381686
91_20240825 01,1051.3866956423146
91_20240825 02,943.111185552713
91_20240825 03,873.6334993398106
91_20240825 04,911.9789920921842
91_20240825 05,902.2766344642704
91_20240825 06,990.8578700754534
91_20240825 07,1096.6984549026274
91_20240825 08,1140.5508214799304
91_20240825 09,1149.8858560362182
91_20240825 10,1152.4207195918677
91_20240825 11,1177.8642400432443
91_20240825 12,1504.1323564368147
91_20240825 13,1101.3540629805518
91_20240825 14,1783.5625861569247
91_20240825 15,1333.0772895599391
91_20240825 16,1356.1090458998701
91_20240825 17,1414.6255845288335
91_20240825 18,1639.0235619675886
91_20240825 19,1646.6076702593496
91_20240825 20,1797.2706267809729
91_20240825 21,1645.9578454623424
91_20240825 22,1552.6805196104137
91_20240825 23,1454.698038818511
91_20240826 00,1205.0515681350153
91_20240826 01,1042.5706903583148
91_20240826 02,937.9785176038841
91_20240826 03,871.5708881555155
91_20240826 04,868.7102585442641
91_20240826 05,830.6856270715293
91_20240826 06,895.5458831472612
91_20240826 07,1084.5887450279197
91_20240826 08,1167.797261179311
91_20240826 09,1072.2897584971595
91_20240826 10,1324.4493497488954
91_20240826 11,1220.3295536065816
91_20240826 12,1265.353755168259
91_20240826 13,1457.0003842640629
91_20240826 14,1800.935486230358
91_20240826 15,1493.1144328587382
91_20240826 16,1384.7911783544446
91_20240826 17,1629.1466640249173
91_20240826 18,1710.3119779134265
91_20240826 19,1385.4234000921015
91_20240826 20,1395.3006596901205
91_20240826 21,1310.3158245156014
91_20240826 22,1249.8565088543814
91_20240826 23,1322.1128283814396
91_20240827 00,1039.3631243547986
91_20240827 01,892.4693439231746
91_20240827 02,841.8581786974142
91_20240827 03,770.6472229059677
91_20240827 04,860.3279714082055
91_20240827 05,869.3239474021012
91_20240827 06,970.2457181862092
91_20240827 07,1079.2159337742075
91_20240827 08,1027.7378150136942
91_20240827 09,1100.5007082544644
91_20240827 10,1061.6099311579533
91_20240827 11,1080.7996574701472
91_20240827 12,1171.825739497431
91_20240827 13,1255.4978895205086
91_20240827 14,1629.5483294809203
91_20240827 15,1395.099913641515
91_20240827 16,1432.9590384281953
91_20240827 17,1569.1347192871926
91_20240827 18,1410.6888977020194
91_20240827 19,1544.8155834827012
91_20240827 20,1607.2267702896174
91_20240827 21,1469.6887592192693
91_20240827 22,1270.6883511093786
91_20240827 23,1382.5456997343688
91_20240828 00,1224.9613523520431
91_20240828 01,935.1299649005047
91_20240828 02,928.0149792624335
91_20240828 03,859.240919025887
91_20240828 04,887.575749993965
91_20240828 05,778.1161230274196
91_20240828 06,771.6541080651125
91_20240828 07,1030.9286570921672
91_20240828 08,1030.4010354734603
91_20240828 09,1153.3179321432708
91_20240828 10,1167.9869887450197
91_20240828 11,1292.8132824856016
91_20240828 12,1646.3399665603092
91_20240828 13,1727.38215237
91_20240828 14,1376.1349744631193
91_20240828 15,1557.4073348502943
91_20240828 16,1473.7899566983415
91_20240828 17,1513.564359014814
91_20240828 18,1460.1152261505486
91_20240828 19,1563.9210011749408
91_20240828 20,1653.7482734486973
91_20240828 21,1631.1091184181626
91_20240828 22,1542.952294571864
91_20240828 23,1278.9279153834038
91_20240829 00,1089.8945615455618
91_20240829 01,946.7019423576448
91_20240829 02,846.4678375902225
91_20240829 03,866.8716781720926
91_20240829 04,872.4460425633864
91_20240829 05,953.3272386096924
91_20240829 06,945.8327162251703
91_20240829 07,1109.9968700161667
91_20240829 08,1248.9610953788938
91_20240829 09,1077.177716462822
91_20240829 10,1201.3056979085668
91_20240829 11,1196.712073888708
91_20240829 12,1481.003198156958
91_20240829 13,1267.302959503039
91_20240829 14,1483.9655028688621
91_20240829 15,1422.7310035792607
91_20240829 16,1458.5575393730123
91_20240829 17,1632.5537665970635
91_20240829 18,1545.8294761331006
91_20240829 19,1919.1521289877483
91_20240829 20,1635.9382825252565
91_20240829 21,1614.4518741403965
91_20240829 22,1582.6192977158073
91_20240829 23,1366.055834996324
91_20240830 00,1192.8423679973894
91_20240830 01,959.8396618828003
91_20240830 02,882.676453211578
91_20240830 03,837.4577792576181
91_20240830 04,836.1338421024269
91_20240830 05,835.4362574992333
91_20240830 06,952.6993930733878
91_20240830 07,1229.281711683376
91_20240830 08,1194.99833309307
91_20240830 09,1119.1407364343122
91_20240830 10,1184.6225867245828
91_20240830 11,1201.1929695266697
91_20240830 12,1462.3538090236625
91_20240830 13,1368.3427399869017
91_20240830 14,1370.639394310641
91_20240830 15,1167.1459184185046
91_20240830 16,1471.5322241091903
91_20240830 17,1553.4064601128114
91_20240830 18,1477.5672326534836
91_20240830 19,1485.3599527117499
91_20240830 20,1503.8656562923006
91_20240830 21,1613.22119632084
91_20240830 22,1517.1974744741337
91_20240830 23,1310.115018938878
91_20240831 00,1154.551657060802
91_20240831 01,950.4287974520431
91_20240831 02,820.2553566437467
91_20240831 03,1018.3339758134256
91_20240831 04,923.213334241151
91_20240831 05,774.757423484165
91_20240831 06,864.9682465037304
91_20240831 07,935.1042148989778
91_20240831 08,1122.871342509169
91_20240831 09,1062.7157418570584
91_20240831 10,1078.125661917646
91_20240831 11,1110.4311375573939
91_20240831 12,1144.8660765617506
91_20240831 13,1155.5737590954545
91_20240831 14,1055.585464218272
91_20240831 15,1144.572349921735
91_20240831 16,1101.5032629728855
91_20240831 17,1470.0875455966423
91_20240831 18,1407.1045221596798
91_20240831 19,1461.1472528254235
91_20240831 20,1523.4259454510052
91_20240831 21,1530.7129435732884
91_20240831 22,1389.9551550677702
91_20240831 23,1367.5272476391317
92_20240825 00,290.5217520000008
92_20240825 01,282.2158799999992
92_20240825 02,279.92399999999935
92_20240825 03,279.8189999999999
92_20240825 04,292.96586999999846
92_20240825 05,460.45428000000123
92_20240825 06,468.6881519999982
92_20240825 07,594.6391199999986
92_20240825 08,652.5670799999995
92_20240825 09,653.1997199999968
92_20240825 10,662.8660799999959
92_20240825 11,720.3679200000022
92_20240825 12,774.6633600000005
92_20240825 13,721.9617599999948
92_20240825 14,771.9088799999948
92_20240825 15,775.268040000001
92_20240825 16,618.634559999998
92_20240825 17,519.9790799999977
92_20240825 18,334.94208
92_20240825 19,288.422880000001
92_20240825 20,286.6156799999984
92_20240825 21,291.58883999999813
92_20240825 22,301.39079999999956
92_20240825 23,298.2925199999996
92_20240826 00,294.31452000000104
92_20240826 01,298.9592400000009
92_20240826 02,297.3601200000013
92_20240826 03,298.96095000000037
92_20240826 04,311.16791999999924
92_20240826 05,482.6584799999963
92_20240826 06,487.9400400000006
92_20240826 07,613.4437199999998
92_20240826 08,676.2734400000018
92_20240826 09,676.7354399999991
92_20240826 10,719.3248799999964
92_20240826 11,723.6019200000017
92_20240826 12,740.8029599999993
92_20240826 13,730.0186800000008
92_20240826 14,753.9796799999971
92_20240826 15,734.1201600000005
92_20240826 16,603.3627599999966
92_20240826 17,444.10727999999807
92_20240826 18,298.9531199999992
92_20240826 19,282.0206399999994
92_20240826 20,294.5737199999987
92_20240826 21,293.051879999999
92_20240826 22,283.9171199999998
92_20240826 23,283.44407999999856
92_20240827 00,320.46672000000024
92_20240827 01,316.9737600000003
92_20240827 02,319.90338000000037
92_20240827 03,318.21688999999986
92_20240827 04,324.48685000000125
92_20240827 05,451.3376000000004
92_20240827 06,475.91789999999844
92_20240827 07,567.6791399999975
92_20240827 08,585.4127399999962
92_20240827 09,582.4643999999984
92_20240827 10,580.2428399999997
92_20240827 11,564.8245199999977
92_20240827 12,566.2431600000003
92_20240827 13,599.6486
92_20240827 14,634.6276799999999
92_20240827 15,578.4060000000025
92_20240827 16,513.5923200000019
92_20240827 17,446.67779999999897
92_20240827 18,292.3653599999996
92_20240827 19,267.9524399999998
92_20240827 20,280.64916000000073
92_20240827 21,275.92104000000126
92_20240827 22,284.0379600000001
92_20240827 23,292.4716799999995
92_20240828 00,321.056519999999
92_20240828 01,313.87584000000027
