num_date_time,answer
92_20240825 07,807.2852783203125
92_20240825 08,834.3872680664062
92_20240825 09,831.8984375
92_20240825 10,817.4263305664062
92_20240825 11,810.6075439453125
92_20240825 12,846.0836181640625
92_20240825 13,875.6631469726562
92_20240825 14,885.0165405273438
92_20240825 15,835.617431640625
92_20240825 16,708.4666748046875
92_20240825 17,516.0362548828125
92_20240825 18,293.2252502441406
92_20240825 19,301.4471130371094
92_20240825 20,264.74346923828125
92_20240825 21,308.7916259765625
92_20240825 22,336.4788818359375
92_20240825 23,309.48077392578125
92_20240826 00,247.8654327392578
92_20240826 01,295.81121826171875
92_20240826 02,240.70359802246094
92_20240826 03,271.4765625
92_20240826 04,310.9283447265625
92_20240826 05,495.30029296875
92_20240826 06,562.457763671875
92_20240826 07,785.2932739257812
92_20240826 08,761.852294921875
92_20240826 09,837.070556640625
92_20240826 10,822.8485717773438
92_20240826 11,810.6124877929688
92_20240826 12,802.0950927734375
92_20240826 13,844.6856079101562
92_20240826 14,849.61962890625
92_20240826 15,812.331298828125
92_20240826 16,653.5100708007812
92_20240826 17,508.6166687011719
92_20240826 18,318.1909484863281
92_20240826 19,290.939697265625
92_20240826 20,253.0885009765625
92_20240826 21,290.1837463378906
92_20240826 22,294.19940185546875
92_20240826 23,246.34066772460938
92_20240827 00,258.8222351074219
92_20240827 01,271.4931335449219
92_20240827 02,265.46063232421875
92_20240827 03,264.8609924316406
92_20240827 04,292.09942626953125
92_20240827 05,523.7022094726562
92_20240827 06,520.546875
92_20240827 07,758.4024658203125
92_20240827 08,830.9007568359375
92_20240827 09,797.2744750976562
92_20240827 10,799.8018798828125
92_20240827 11,772.7094116210938
92_20240827 12,790.603271484375
92_20240827 13,838.6419067382812
92_20240827 14,803.5125122070312
92_20240827 15,765.753173828125
92_20240827 16,660.4903564453125
92_20240827 17,508.3589782714844
92_20240827 18,293.11297607421875
92_20240827 19,256.35546875
92_20240827 20,172.5946807861328
92_20240827 21,190.9786376953125
92_20240827 22,161.48367309570312
92_20240827 23,134.6204071044922
92_20240828 00,319.2362976074219
92_20240828 01,290.4732666015625
92_20240828 02,256.3432312011719
92_20240828 03,218.21788024902344
92_20240828 04,309.71197509765625
92_20240828 05,476.1573791503906
92_20240828 06,488.779052734375
92_20240828 07,715.12255859375
92_20240828 08,790.0016479492188
92_20240828 09,727.7647705078125
92_20240828 10,808.467041015625
92_20240828 11,800.2014770507812
92_20240828 12,785.5518188476562
92_20240828 13,864.4732055664062
92_20240828 14,812.374755859375
92_20240828 15,815.808349609375
92_20240828 16,602.4253540039062
92_20240828 17,514.638427734375
92_20240828 18,338.0513000488281
92_20240828 19,230.55723571777344
92_20240828 20,165.75611877441406
92_20240828 21,126.2696762084961
92_20240828 22,182.0268096923828
92_20240828 23,136.8017120361328
92_20240829 00,262.0184326171875
92_20240829 01,267.0200500488281
92_20240829 02,219.31568908691406
92_20240829 03,326.2946472167969
92_20240829 04,378.3347473144531
92_20240829 05,475.87066650390625
92_20240829 06,478.9876403808594
92_20240829 07,724.1953735351562
92_20240829 08,809.9043579101562
92_20240829 09,750.3674926757812
92_20240829 10,804.4439086914062
92_20240829 11,837.7803955078125
92_20240829 12,818.6286010742188
92_20240829 13,844.66162109375
92_20240829 14,846.8200073242188
92_20240829 15,816.8519287109375
92_20240829 16,660.59130859375
92_20240829 17,526.0167846679688
92_20240829 18,393.76177978515625
92_20240829 19,248.6079864501953
92_20240829 20,208.23770141601562
92_20240829 21,114.88920593261719
92_20240829 22,126.5226058959961
92_20240829 23,146.42608642578125
92_20240830 00,315.0929260253906
92_20240830 01,244.51486206054688
92_20240830 02,216.5303497314453
92_20240830 03,260.72216796875
92_20240830 04,284.4119567871094
92_20240830 05,435.88409423828125
92_20240830 06,521.5579833984375
92_20240830 07,722.7379150390625
92_20240830 08,767.2516479492188
92_20240830 09,786.3909301757812
92_20240830 10,788.6646728515625
92_20240830 11,774.4140014648438
92_20240830 12,834.5753784179688
92_20240830 13,840.4400024414062
92_20240830 14,845.1240234375
92_20240830 15,823.0593872070312
92_20240830 16,623.9905395507812
92_20240830 17,359.6571960449219
92_20240830 18,279.1606140136719
92_20240830 19,203.8868865966797
92_20240830 20,292.95806884765625
92_20240830 21,253.41554260253906
92_20240830 22,302.0716552734375
92_20240830 23,271.0025329589844
92_20240831 00,306.7080383300781
92_20240831 01,252.12164306640625
92_20240831 02,221.41932678222656
92_20240831 03,215.70887756347656
92_20240831 04,219.63157653808594
92_20240831 05,396.9217224121094
92_20240831 06,420.4715576171875
92_20240831 07,707.7701416015625
92_20240831 08,750.8958129882812
92_20240831 09,806.4428100585938
92_20240831 10,802.297607421875
92_20240831 11,803.08642578125
92_20240831 12,863.2766723632812
92_20240831 13,827.8429565429688
92_20240831 14,906.8755493164062
92_20240831 15,829.1050415039062
92_20240831 16,594.4420776367188
92_20240831 17,506.6349792480469
92_20240831 18,236.1900634765625
92_20240831 19,226.341064453125
92_20240831 20,264.7439880371094
92_20240831 21,259.4771728515625
92_20240831 22,294.9262390136719
92_20240831 23,281.2347412109375
93_20240825 00,1556.7061200000028
93_20240825 01,1406.341320000005
93_20240825 02,1207.7716800000019
93_20240825 03,1209.6974999999995
93_20240825 04,1159.9186800000057
93_20240825 05,1177.3129799999995
93_20240825 06,1158.898680000005
93_20240825 07,1288.918200000009
93_20240825 08,1362.7123200000062
93_20240825 09,1506.5502499999998
93_20240825 10,1691.2514399999852
93_20240825 11,1845.7917399999947
93_20240825 12,1903.6382999999958
93_20240825 13,1989.5616000000039
93_20240825 14,1995.5738400000043
93_20240825 15,1944.7377599999963
93_20240825 16,1910.659979999994
93_20240825 17,2095.368299999996
93_20240825 18,2342.643259999997
93_20240825 19,2363.238480000009
93_20240825 20,2299.15188
93_20240825 21,2252.05193999999
93_20240825 22,2125.779720000013
93_20240825 23,1870.259929999991
93_20240826 00,1581.186720000007
93_20240826 01,1465.568759999992
93_20240826 02,1251.6409199999975
93_20240826 03,1224.5924399999985
93_20240826 04,1162.3917600000032
93_20240826 05,1187.2391400000013
93_20240826 06,1166.4541200000058
93_20240826 07,1320.335400000005
93_20240826 08,1512.2920799999922
93_20240826 09,1632.364919999991
93_20240826 10,1721.7955799999938
93_20240826 11,1849.142139999994
93_20240826 12,1939.2742799999946
93_20240826 13,1917.80256
93_20240826 14,1880.782259999999
93_20240826 15,1852.4254299999955
93_20240826 16,1891.9833599999943
93_20240826 17,2090.030520000004
93_20240826 18,2230.856550000019
93_20240826 19,2313.887820000005
93_20240826 20,2233.5852000000004
93_20240826 21,2251.254059999993
93_20240826 22,2177.2479599999915
93_20240826 23,1982.6727599999933
93_20240827 00,1652.6880000000024
93_20240827 01,1451.0473200000085
93_20240827 02,1327.2754800000057
93_20240827 03,1250.0701199999992
93_20240827 04,1228.1609999999982
93_20240827 05,1195.1779200000003
93_20240827 06,1202.9404800000002
93_20240827 07,1296.9896400000102
93_20240827 08,1496.0164799999911
93_20240827 09,1595.3362199999935
93_20240827 10,1607.2601299999887
93_20240827 11,1575.2006999999917
93_20240827 12,1597.2245149999912
93_20240827 13,1647.8695199999922
93_20240827 14,1671.9654599999928
93_20240827 15,1690.3920699999917
93_20240827 16,1802.0269449999907
93_20240827 17,2050.8952749999967
93_20240827 18,2206.457154999999
93_20240827 19,2251.480880000001
93_20240827 20,2162.6625799999997
93_20240827 21,2142.043860000002
93_20240827 22,2112.971659999998
93_20240827 23,1937.5324699999928
93_20240828 00,1525.7988400000036
93_20240828 01,1396.3279800000014
93_20240828 02,1286.6668200000022
93_20240828 03,1227.0197500000004
93_20240828 04,1192.1944199999996
93_20240828 05,1194.1005400000022
93_20240828 06,1204.9234300000016
93_20240828 07,1301.892840000003
93_20240828 08,1458.4355800000017
93_20240828 09,1493.5391649999997
93_20240828 10,1597.8585949999936
93_20240828 11,1742.545539999995
93_20240828 12,1780.0299799999907
93_20240828 13,1850.9736300000004
93_20240828 14,1903.8739799999944
93_20240828 15,1914.068549999995
93_20240828 16,1959.3657399999993
93_20240828 17,2131.716769999992
93_20240828 18,2327.544499999992
93_20240828 19,2330.2944899999943
93_20240828 20,2319.234860000001
93_20240828 21,2304.413280000003
93_20240828 22,2102.270139999996
93_20240828 23,1946.5712099999967
93_20240829 00,1500.2942400000018
93_20240829 01,1410.6535000000033
93_20240829 02,1270.676880000002
93_20240829 03,1229.303060000002
93_20240829 04,1216.140780000002
93_20240829 05,1208.6785400000037
93_20240829 06,1205.0032100000014
93_20240829 07,1331.5055400000026
93_20240829 08,1493.6554699999974
93_20240829 09,1625.251209999996
93_20240829 10,1720.8630999999962
93_20240829 11,1774.5763199999938
93_20240829 12,1801.7377099999958
93_20240829 13,1888.2719699999998
93_20240829 14,1953.4655599999862
93_20240829 15,1959.7901299999903
93_20240829 16,1980.9880199999989
93_20240829 17,2145.7633299999907
93_20240829 18,2322.5398299999965
93_20240829 19,2336.7442399999964
93_20240829 20,2325.2666500000014
93_20240829 21,2256.1861599999984
93_20240829 22,2098.0381900000034
93_20240829 23,1965.6833199999994
93_20240830 00,1550.2486299999996
93_20240830 01,1454.1883799999976
93_20240830 02,1254.091530000001
93_20240830 03,1222.0925700000007
93_20240830 04,1170.7557900000043
93_20240830 05,1143.7211700000014
93_20240830 06,1142.8779000000027
93_20240830 07,1320.5711400000034
93_20240830 08,1483.0338899999977
93_20240830 09,1568.140849999993
93_20240830 10,1790.009639999998
93_20240830 11,1962.5977899999923
93_20240830 12,1986.0838199999944
93_20240830 13,1920.7571299999897
93_20240830 14,1916.5274099999904
93_20240830 15,2048.295780000003
93_20240830 16,2075.2452100000064
93_20240830 17,2155.414499999994
93_20240830 18,2318.4944399999986
93_20240830 19,2332.2738500000055
93_20240830 20,2223.8856699999988
93_20240830 21,2151.815649999997
93_20240830 22,2105.1231999999995
93_20240830 23,1951.4413699999945
93_20240831 00,1571.3795400000024
93_20240831 01,1414.2958200000046
93_20240831 02,1306.6187400000028
93_20240831 03,1262.1388800000038
93_20240831 04,1237.1989200000062
93_20240831 05,1184.0922600000026
93_20240831 06,1189.1891100000025
93_20240831 07,1306.6596600000055
93_20240831 08,1441.641280000003
93_20240831 09,1536.4743499999943
93_20240831 10,1683.1036399999966
93_20240831 11,1796.3947199999934
93_20240831 12,1842.4846199999927
93_20240831 13,1861.6286999999948
93_20240831 14,1974.9258000000077
93_20240831 15,1978.0151800000012
93_20240831 16,1979.479920000004
93_20240831 17,2105.032879999996
93_20240831 18,2297.926199999997
93_20240831 19,2322.318550000005
93_20240831 20,2122.82237000001
93_20240831 21,2109.8984400000086
93_20240831 22,2061.4702800000027
93_20240831 23,1890.9355099999943
94_20240825 00,1788.263671875
94_20240825 01,1775.685546875
94_20240825 02,1791.3663330078125
94_20240825 03,1782.03857421875
94_20240825 04,1765.2105712890625
94_20240825 05,1763.9989013671875
94_20240825 06,1748.6773681640625
94_20240825 07,1693.8636474609375
94_20240825 08,1671.1673583984375
94_20240825 09,1733.0496826171875
94_20240825 10,1655.8927001953125
94_20240825 11,1647.4158935546875
94_20240825 12,1652.5455322265625
94_20240825 13,1716.4931640625
94_20240825 14,1680.6322021484375
94_20240825 15,1621.0999755859375
94_20240825 16,1677.3768310546875
94_20240825 17,1632.404541015625
94_20240825 18,1581.8126220703125
94_20240825 19,1626.6583251953125
94_20240825 20,1498.2161865234375
94_20240825 21,1535.5816650390625
94_20240825 22,1441.632080078125
94_20240825 23,1473.848388671875
94_20240826 00,2264.14453125
94_20240826 01,2221.946533203125
94_20240826 02,2198.10595703125
94_20240826 03,2207.75927734375
94_20240826 04,2203.00927734375
94_20240826 05,2190.619384765625
94_20240826 06,2259.446533203125
94_20240826 07,2298.16064453125
94_20240826 08,2230.3720703125
94_20240826 09,2624.700439453125
94_20240826 10,2719.234619140625
94_20240826 11,2831.4765625
94_20240826 12,2714.6572265625
94_20240826 13,2690.424560546875
94_20240826 14,2766.41552734375
94_20240826 15,2860.18017578125
94_20240826 16,2725.868408203125
94_20240826 17,2731.562744140625
94_20240826 18,2449.83349609375
94_20240826 19,2215.825439453125
94_20240826 20,2098.382080078125
94_20240826 21,2131.124755859375
94_20240826 22,2075.749755859375
94_20240826 23,1923.373779296875
94_20240827 00,2195.251220703125
94_20240827 01,2201.286376953125
94_20240827 02,2216.41650390625
94_20240827 03,2250.45849609375
94_20240827 04,2216.09765625
94_20240827 05,2225.614013671875
94_20240827 06,2251.2109375
94_20240827 07,2281.294189453125
94_20240827 08,2309.738037109375
94_20240827 09,2445.441162109375
94_20240827 10,2708.637451171875
94_20240827 11,2719.970458984375
94_20240827 12,2599.8759765625
94_20240827 13,2706.755859375
94_20240827 14,2628.72607421875
94_20240827 15,2726.910400390625
94_20240827 16,2660.58251953125
94_20240827 17,2578.560302734375
94_20240827 18,2402.768310546875
94_20240827 19,2280.83740234375
94_20240827 20,2133.730712890625
94_20240827 21,2062.47216796875
94_20240827 22,2070.796630859375
94_20240827 23,1940.578369140625
94_20240828 00,2100.67529296875
94_20240828 01,2118.36376953125
94_20240828 02,2068.70263671875
94_20240828 03,1988.226318359375
94_20240828 04,2052.5078125
94_20240828 05,2083.43994140625
94_20240828 06,2126.252197265625
94_20240828 07,2245.866455078125
94_20240828 08,2274.076416015625
94_20240828 09,2450.728759765625
94_20240828 10,2608.822021484375
94_20240828 11,2626.80859375
94_20240828 12,2676.381103515625
94_20240828 13,2722.001953125
94_20240828 14,2756.026611328125
94_20240828 15,2757.6240234375
94_20240828 16,2722.04833984375
94_20240828 17,2643.771240234375
94_20240828 18,2473.390625
94_20240828 19,2306.876220703125
94_20240828 20,2251.32861328125
94_20240828 21,2159.49853515625
94_20240828 22,2016.7926025390625
94_20240828 23,1930.9754638671875
94_20240829 00,2145.569580078125
94_20240829 01,2059.998291015625
94_20240829 02,2125.74462890625
94_20240829 03,2084.52197265625
94_20240829 04,2084.06640625
94_20240829 05,2111.892333984375
94_20240829 06,2098.980712890625
94_20240829 07,2212.705078125
94_20240829 08,2288.96826171875
94_20240829 09,2492.7578125
94_20240829 10,2638.01318359375
94_20240829 11,2664.013671875
94_20240829 12,2640.51025390625
94_20240829 13,2744.037109375
94_20240829 14,2778.026123046875
94_20240829 15,2740.839111328125
94_20240829 16,2617.294677734375
94_20240829 17,2654.507568359375
94_20240829 18,2402.10302734375
94_20240829 19,2294.519775390625
94_20240829 20,2251.338134765625
94_20240829 21,2102.6923828125
94_20240829 22,2021.3817138671875
94_20240829 23,1989.314453125
94_20240830 00,2162.68212890625
94_20240830 01,2098.837890625
94_20240830 02,2065.75634765625
94_20240830 03,2059.0771484375
94_20240830 04,2067.531494140625
94_20240830 05,2106.745849609375
94_20240830 06,2184.987548828125
94_20240830 07,2205.687744140625
94_20240830 08,2238.239501953125
94_20240830 09,2467.6875
94_20240830 10,2705.56982421875
94_20240830 11,2707.428955078125
94_20240830 12,2693.767333984375
94_20240830 13,2722.645263671875
94_20240830 14,2745.47119140625
94_20240830 15,2699.02099609375
94_20240830 16,2673.1015625
94_20240830 17,2630.510986328125
94_20240830 18,2390.835205078125
94_20240830 19,2206.881591796875
94_20240830 20,2146.21044921875
94_20240830 21,2116.125
94_20240830 22,2002.394287109375
94_20240830 23,2003.13330078125
94_20240831 00,1691.608642578125
94_20240831 01,1715.7265625
94_20240831 02,1702.6058349609375
94_20240831 03,1690.6717529296875
94_20240831 04,1664.406005859375
94_20240831 05,1710.5770263671875
94_20240831 06,1712.04150390625
94_20240831 07,1707.9776611328125
94_20240831 08,1609.104248046875
94_20240831 09,1621.4000244140625
94_20240831 10,1605.711181640625
94_20240831 11,1599.78076171875
94_20240831 12,1628.6439208984375
94_20240831 13,1704.9508056640625
94_20240831 14,1674.0462646484375
94_20240831 15,1671.86474609375
94_20240831 16,1687.72314453125
94_20240831 17,1644.411865234375
94_20240831 18,1585.23681640625
94_20240831 19,1607.10791015625
94_20240831 20,1458.893798828125
94_20240831 21,1523.0819091796875
94_20240831 22,1478.2515869140625
94_20240831 23,1473.3372802734375
95_20240825 00,2524.6328125
95_20240825 01,2253.05712890625
95_20240825 02,1870.8385009765625
95_20240825 03,1661.3106689453125
95_20240825 04,1185.3209228515625
95_20240825 05,910.2640991210938
95_20240825 06,823.7538452148438
95_20240825 07,758.3889770507812
95_20240825 08,948.4739990234375
95_20240825 09,2023.8382568359375
95_20240825 10,3474.362060546875
95_20240825 11,4039.03759765625
95_20240825 12,4580.18017578125
