num_date_time,answer
80_20240829 03,1985.6392822265625
80_20240829 04,1978.39111328125
80_20240829 05,1952.6610107421875
80_20240829 06,2009.2760009765625
80_20240829 07,2242.859375
80_20240829 08,2976.025390625
80_20240829 09,3266.405029296875
80_20240829 10,3270.97412109375
80_20240829 11,3197.543212890625
80_20240829 12,3239.88427734375
80_20240829 13,3201.769287109375
80_20240829 14,3202.3740234375
80_20240829 15,3381.170166015625
80_20240829 16,3337.7021484375
80_20240829 17,3230.005859375
80_20240829 18,2588.60400390625
80_20240829 19,2235.04736328125
80_20240829 20,2160.73583984375
80_20240829 21,2014.9744873046875
80_20240829 22,2021.3084716796875
80_20240829 23,1956.0289306640625
80_20240830 00,1931.7886962890625
80_20240830 01,1824.5101318359375
80_20240830 02,1971.739990234375
80_20240830 03,1923.118408203125
80_20240830 04,1966.6793212890625
80_20240830 05,1965.739990234375
80_20240830 06,2000.7069091796875
80_20240830 07,2154.51416015625
80_20240830 08,2933.55908203125
80_20240830 09,3325.740966796875
80_20240830 10,3299.219970703125
80_20240830 11,3184.025146484375
80_20240830 12,3227.9658203125
80_20240830 13,3314.47314453125
80_20240830 14,3245.16064453125
80_20240830 15,3369.61083984375
80_20240830 16,3396.298095703125
80_20240830 17,3320.760498046875
80_20240830 18,2627.6328125
80_20240830 19,2519.85595703125
80_20240830 20,2225.0517578125
80_20240830 21,2333.425537109375
80_20240830 22,1983.6611328125
80_20240830 23,1950.2679443359375
80_20240831 00,1912.92333984375
80_20240831 01,1852.863525390625
80_20240831 02,1971.7451171875
80_20240831 03,1943.423828125
80_20240831 04,1950.607421875
80_20240831 05,1956.2513427734375
80_20240831 06,1931.2274169921875
80_20240831 07,1908.8468017578125
80_20240831 08,1864.128662109375
80_20240831 09,1978.890625
80_20240831 10,2037.8809814453125
80_20240831 11,2014.2271728515625
80_20240831 12,1974.3717041015625
80_20240831 13,2135.083251953125
80_20240831 14,2192.75
80_20240831 15,2207.4482421875
80_20240831 16,2295.670654296875
80_20240831 17,2198.948486328125
80_20240831 18,1857.4368896484375
80_20240831 19,1967.929931640625
80_20240831 20,1961.1334228515625
80_20240831 21,1926.0738525390625
80_20240831 22,1882.6873779296875
80_20240831 23,1878.082275390625
81_20240825 00,1170.591552734375
81_20240825 01,1144.709228515625
81_20240825 02,1167.92431640625
81_20240825 03,1158.1187744140625
81_20240825 04,1177.36572265625
81_20240825 05,1180.04248046875
81_20240825 06,1183.7894287109375
81_20240825 07,1143.960693359375
81_20240825 08,1115.5517578125
81_20240825 09,1168.1796875
81_20240825 10,1169.916748046875
81_20240825 11,1186.1566162109375
81_20240825 12,1151.2471923828125
81_20240825 13,1166.8106689453125
81_20240825 14,1194.8717041015625
81_20240825 15,1145.2313232421875
81_20240825 16,1053.2960205078125
81_20240825 17,1136.5804443359375
81_20240825 18,1143.7669677734375
81_20240825 19,1143.101318359375
81_20240825 20,1142.658447265625
81_20240825 21,1150.8226318359375
81_20240825 22,1158.673828125
81_20240825 23,1179.3197021484375
81_20240826 00,1188.89892578125
81_20240826 01,1180.2684326171875
81_20240826 02,1164.242431640625
81_20240826 03,1166.3609619140625
81_20240826 04,1157.44482421875
81_20240826 05,1176.8306884765625
81_20240826 06,1074.36865234375
81_20240826 07,1139.7703857421875
81_20240826 08,1128.8690185546875
81_20240826 09,1151.2672119140625
81_20240826 10,1172.044921875
81_20240826 11,1122.9798583984375
81_20240826 12,1193.7908935546875
81_20240826 13,1156.4801025390625
81_20240826 14,1143.7501220703125
81_20240826 15,1110.6666259765625
81_20240826 16,1096.177490234375
81_20240826 17,1131.1600341796875
81_20240826 18,1165.05615234375
81_20240826 19,1151.639892578125
81_20240826 20,1154.9671630859375
81_20240826 21,1153.73681640625
81_20240826 22,1180.7398681640625
81_20240826 23,1171.8441162109375
81_20240827 00,1162.2867431640625
81_20240827 01,1164.7366943359375
81_20240827 02,1152.286376953125
81_20240827 03,1166.143310546875
81_20240827 04,1158.49755859375
81_20240827 05,1171.5186767578125
81_20240827 06,1155.841552734375
81_20240827 07,1110.7510986328125
81_20240827 08,1114.366943359375
81_20240827 09,1181.6143798828125
81_20240827 10,1168.2271728515625
81_20240827 11,1191.1646728515625
81_20240827 12,1173.3624267578125
81_20240827 13,1165.8919677734375
81_20240827 14,1159.5281982421875
81_20240827 15,1154.6055908203125
81_20240827 16,1137.457275390625
81_20240827 17,1122.4132080078125
81_20240827 18,1136.4022216796875
81_20240827 19,1137.434814453125
81_20240827 20,1146.67822265625
81_20240827 21,1129.621337890625
81_20240827 22,1107.90478515625
81_20240827 23,1140.613037109375
81_20240828 00,1139.7984619140625
81_20240828 01,1135.085205078125
81_20240828 02,1138.971435546875
81_20240828 03,1132.5809326171875
81_20240828 04,1149.0902099609375
81_20240828 05,1127.8013916015625
81_20240828 06,1120.080322265625
81_20240828 07,1102.05078125
81_20240828 08,1096.6661376953125
81_20240828 09,1121.00634765625
81_20240828 10,1139.3798828125
81_20240828 11,1143.3089599609375
81_20240828 12,1156.5062255859375
81_20240828 13,1153.359619140625
81_20240828 14,1140.88525390625
81_20240828 15,1132.4202880859375
81_20240828 16,1148.083740234375
81_20240828 17,1128.60205078125
81_20240828 18,1155.4560546875
81_20240828 19,1145.8675537109375
81_20240828 20,1142.00732421875
81_20240828 21,1149.4432373046875
81_20240828 22,1120.84814453125
81_20240828 23,1147.51025390625
81_20240829 00,1178.3826904296875
81_20240829 01,1179.1163330078125
81_20240829 02,1171.17236328125
81_20240829 03,1166.0877685546875
81_20240829 04,1158.498291015625
81_20240829 05,1147.8707275390625
81_20240829 06,1121.6737060546875
81_20240829 07,1107.4713134765625
81_20240829 08,1133.42724609375
81_20240829 09,1161.507080078125
81_20240829 10,1158.066650390625
81_20240829 11,1152.1048583984375
81_20240829 12,1126.8350830078125
81_20240829 13,1145.709716796875
81_20240829 14,1118.5369873046875
81_20240829 15,1151.658935546875
81_20240829 16,1155.3135986328125
81_20240829 17,1153.4952392578125
81_20240829 18,1165.325927734375
81_20240829 19,1161.9659423828125
81_20240829 20,1117.1314697265625
81_20240829 21,1112.697509765625
81_20240829 22,1106.3455810546875
81_20240829 23,1119.113037109375
81_20240830 00,1116.8411865234375
81_20240830 01,1172.226318359375
81_20240830 02,1154.3209228515625
81_20240830 03,1165.7193603515625
81_20240830 04,1152.07763671875
81_20240830 05,1146.9515380859375
81_20240830 06,1115.517578125
81_20240830 07,1127.44970703125
81_20240830 08,1117.6123046875
81_20240830 09,1122.408447265625
81_20240830 10,1155.1246337890625
81_20240830 11,1129.3551025390625
81_20240830 12,1074.25732421875
81_20240830 13,1042.6138916015625
81_20240830 14,948.9554443359375
81_20240830 15,1028.3753662109375
81_20240830 16,992.2648315429688
81_20240830 17,1066.1568603515625
81_20240830 18,1177.63232421875
81_20240830 19,1173.53759765625
81_20240830 20,1188.2547607421875
81_20240830 21,1207.6622314453125
81_20240830 22,1168.669921875
81_20240830 23,1136.649169921875
81_20240831 00,1183.5953369140625
81_20240831 01,1115.092529296875
81_20240831 02,1156.2508544921875
81_20240831 03,1174.91064453125
81_20240831 04,1138.2613525390625
81_20240831 05,1155.88671875
81_20240831 06,1096.6800537109375
81_20240831 07,1091.47802734375
81_20240831 08,1107.74365234375
81_20240831 09,1115.7861328125
81_20240831 10,1109.1558837890625
81_20240831 11,1130.35888671875
81_20240831 12,1075.138916015625
81_20240831 13,989.0828247070312
81_20240831 14,1009.3629760742188
81_20240831 15,1125.523681640625
81_20240831 16,1136.2332763671875
81_20240831 17,1111.6583251953125
81_20240831 18,1163.20361328125
81_20240831 19,1142.953125
81_20240831 20,1150.2764892578125
81_20240831 21,1119.2110595703125
81_20240831 22,1074.1995849609375
81_20240831 23,1075.071044921875
82_20240825 00,543.4090527144764
82_20240825 01,541.2400569499537
82_20240825 02,517.8329441516343
82_20240825 03,470.0441120112423
82_20240825 04,477.62597115467565
82_20240825 05,474.01189714983195
82_20240825 06,488.071799468641
82_20240825 07,625.5866453811159
82_20240825 08,860.9310277413074
82_20240825 09,1410.2386280618164
82_20240825 10,2039.8768250089897
82_20240825 11,2196.431486495203
82_20240825 12,2270.6256884168997
82_20240825 13,2292.668747389177
82_20240825 14,2175.9629715431083
82_20240825 15,2261.8860255888276
82_20240825 16,2218.4682077834823
82_20240825 17,2150.672346701385
82_20240825 18,2045.9277865231352
82_20240825 19,2002.686026603562
82_20240825 20,1920.6969756727908
82_20240825 21,1532.9751141457614
82_20240825 22,923.3644958736933
82_20240825 23,682.9934651691354
82_20240826 00,512.4579658610082
82_20240826 01,489.81229999895703
82_20240826 02,481.34158360121376
82_20240826 03,465.9421914979349
82_20240826 04,447.5866431971522
82_20240826 05,448.8101364847917
82_20240826 06,482.4556899343947
82_20240826 07,628.7361268865735
82_20240826 08,832.915849066952
82_20240826 09,1331.98835162381
82_20240826 10,1950.536518522027
82_20240826 11,2029.7900013344965
82_20240826 12,2147.654434125671
82_20240826 13,2191.3568029131657
82_20240826 14,2196.601927923002
82_20240826 15,2168.240446959511
82_20240826 16,2199.9669069847237
82_20240826 17,2119.9164190687147
82_20240826 18,2036.9650186264078
82_20240826 19,1990.8527091466015
82_20240826 20,1960.749411940786
82_20240826 21,1546.7193289196703
82_20240826 22,971.3440568526735
82_20240826 23,651.0004667916158
82_20240827 00,508.8852345098233
82_20240827 01,496.3808090254868
82_20240827 02,495.1927850235488
82_20240827 03,474.0948485556929
82_20240827 04,478.4282342131116
82_20240827 05,482.6826800900168
82_20240827 06,491.8268300196777
82_20240827 07,617.4252253505827
82_20240827 08,793.0310121309566
82_20240827 09,1320.6916628007803
82_20240827 10,1960.7738263624144
82_20240827 11,2022.3901012130516
82_20240827 12,1991.9304085567983
82_20240827 13,2017.6166745059559
82_20240827 14,2022.5756967146574
82_20240827 15,2043.4740784894216
82_20240827 16,2016.708870647791
82_20240827 17,2002.0611183904125
82_20240827 18,2006.4018984840998
82_20240827 19,1904.3441756576838
82_20240827 20,1798.0990160901413
82_20240827 21,1509.9903951133826
82_20240827 22,880.9882072142392
82_20240827 23,612.40733174926
82_20240828 00,476.4872413194612
82_20240828 01,469.1122268153076
82_20240828 02,471.4512396571266
82_20240828 03,495.8404998426021
82_20240828 04,498.6631724753199
82_20240828 05,525.0446708710599
82_20240828 06,551.8949566203729
82_20240828 07,704.8714686021276
82_20240828 08,807.4539592064459
82_20240828 09,1295.7899565507985
82_20240828 10,1917.4159034193185
82_20240828 11,2033.099852048674
82_20240828 12,2043.9217848704052
82_20240828 13,2085.520818395127
82_20240828 14,2055.4500097398045
82_20240828 15,2027.3481569662408
82_20240828 16,2018.9561405666232
82_20240828 17,2034.7222116358182
82_20240828 18,2020.0851807103027
82_20240828 19,1942.7170098605604
82_20240828 20,1808.4583304294285
82_20240828 21,1565.001674811663
82_20240828 22,920.0966787169673
82_20240828 23,636.8733972863286
82_20240829 00,515.5667013999456
82_20240829 01,494.89105225498497
82_20240829 02,529.2310652257282
82_20240829 03,513.0558014546439
82_20240829 04,516.3262801595847
82_20240829 05,538.6548568955152
82_20240829 06,556.1728455745266
82_20240829 07,696.7948619193056
82_20240829 08,837.6625880925903
82_20240829 09,1333.6220695314264
82_20240829 10,2073.5264075504774
82_20240829 11,2146.6171718074347
82_20240829 12,2108.0821763619997
82_20240829 13,2131.346837051984
82_20240829 14,2061.462795024683
82_20240829 15,2138.6011371777854
82_20240829 16,2166.163278682486
82_20240829 17,2114.5994127608033
82_20240829 18,2132.7931332867597
82_20240829 19,1956.062795664404
82_20240829 20,1828.6599032676168
82_20240829 21,1577.1738386606414
82_20240829 22,948.6608201129445
82_20240829 23,640.7956244961103
82_20240830 00,535.4329886489836
82_20240830 01,573.9214788436615
82_20240830 02,483.30591981853667
82_20240830 03,547.9702068300674
82_20240830 04,514.5311730492634
82_20240830 05,517.1648924000046
82_20240830 06,553.6807845455346
82_20240830 07,674.1122868563386
82_20240830 08,835.2145612219119
82_20240830 09,1319.8883451753852
82_20240830 10,1972.7139271378473
82_20240830 11,2051.6215503578755
82_20240830 12,2106.586948947954
82_20240830 13,2095.3689133817443
82_20240830 14,2098.1705319622824
82_20240830 15,2192.8408580449336
82_20240830 16,2180.5251159764416
82_20240830 17,2187.3814076027825
82_20240830 18,2151.4766301528853
82_20240830 19,2011.5255941419214
82_20240830 20,1864.4477574831305
82_20240830 21,1548.5860781068357
82_20240830 22,905.0760887144683
82_20240830 23,632.2707044901282
82_20240831 00,517.0054620786625
82_20240831 01,476.01420317236403
82_20240831 02,472.0327636859814
82_20240831 03,455.2967281561991
82_20240831 04,461.87106216481345
82_20240831 05,465.7869259490856
82_20240831 06,488.6578979912134
82_20240831 07,609.923797785198
82_20240831 08,832.6066112488509
82_20240831 09,1275.062150496693
82_20240831 10,1921.7153555753714
82_20240831 11,2080.640022106494
82_20240831 12,2101.8439197666985
82_20240831 13,2070.8515050329147
82_20240831 14,2067.8705031195273
82_20240831 15,2126.644920154169
82_20240831 16,2047.8471584389981
82_20240831 17,2080.3711584248463
82_20240831 18,2043.3516928117715
82_20240831 19,1941.2530594232705
82_20240831 20,1807.365711214526
82_20240831 21,1509.8908967038687
82_20240831 22,887.6527275232892
82_20240831 23,657.6615768798555
83_20240825 00,2627.213623046875
83_20240825 01,2581.76806640625
83_20240825 02,2571.12451171875
83_20240825 03,2538.49755859375
83_20240825 04,2533.944091796875
83_20240825 05,2520.627197265625
83_20240825 06,2487.066650390625
83_20240825 07,2538.565185546875
83_20240825 08,2610.87255859375
83_20240825 09,2678.788818359375
83_20240825 10,2609.835693359375
83_20240825 11,2627.515869140625
83_20240825 12,2565.015380859375
83_20240825 13,2660.61572265625
83_20240825 14,2637.6494140625
83_20240825 15,2626.80712890625
83_20240825 16,2765.617431640625
83_20240825 17,2762.26025390625
83_20240825 18,2739.751708984375
83_20240825 19,2738.578369140625
83_20240825 20,2722.470703125
83_20240825 21,2679.775634765625
83_20240825 22,2605.270263671875
83_20240825 23,2609.48828125
83_20240826 00,2661.375244140625
83_20240826 01,2648.39599609375
83_20240826 02,2655.035400390625
83_20240826 03,2624.140380859375
83_20240826 04,2655.8779296875
83_20240826 05,2585.62841796875
83_20240826 06,2670.768310546875
83_20240826 07,2685.794677734375
83_20240826 08,2833.469970703125
83_20240826 09,3176.974609375
83_20240826 10,3179.572998046875
83_20240826 11,3112.2255859375
83_20240826 12,3117.379150390625
83_20240826 13,3135.32080078125
83_20240826 14,3068.91064453125
83_20240826 15,3133.60888671875
83_20240826 16,3245.03173828125
83_20240826 17,3266.41064453125
83_20240826 18,3051.63427734375
83_20240826 19,2947.352294921875
83_20240826 20,2861.126953125
83_20240826 21,2727.866455078125
83_20240826 22,2629.83740234375
83_20240826 23,2573.9814453125
83_20240827 00,2667.40771484375
83_20240827 01,2648.87939453125
83_20240827 02,2652.600830078125
83_20240827 03,2651.878662109375
83_20240827 04,2615.730712890625
83_20240827 05,2612.03955078125
83_20240827 06,2662.7978515625
83_20240827 07,2703.794189453125
83_20240827 08,2825.6181640625
83_20240827 09,3115.259521484375
83_20240827 10,3155.087890625
83_20240827 11,3129.449951171875
83_20240827 12,3157.048095703125
83_20240827 13,3148.813232421875
83_20240827 14,3120.81396484375
83_20240827 15,3159.219482421875
83_20240827 16,3218.52978515625
83_20240827 17,3114.97119140625
83_20240827 18,2965.493408203125
83_20240827 19,2849.5859375
83_20240827 20,2826.76318359375
83_20240827 21,2689.521240234375
83_20240827 22,2610.33203125
83_20240827 23,2539.012451171875
83_20240828 00,2699.06396484375
83_20240828 01,2680.351806640625
83_20240828 02,2605.007080078125
83_20240828 03,2583.161376953125
83_20240828 04,2539.288818359375
83_20240828 05,2539.512939453125
83_20240828 06,2544.918212890625
83_20240828 07,2600.195068359375
83_20240828 08,2786.514404296875
83_20240828 09,3041.793701171875
83_20240828 10,3011.037841796875
83_20240828 11,2999.7841796875
83_20240828 12,3079.31689453125
83_20240828 13,3028.0732421875
83_20240828 14,3038.751953125
83_20240828 15,3158.036376953125
83_20240828 16,3179.713134765625
83_20240828 17,3167.302734375
83_20240828 18,3018.27880859375
83_20240828 19,2938.3525390625
83_20240828 20,2778.895263671875
83_20240828 21,2754.904296875
83_20240828 22,2583.471435546875
83_20240828 23,2533.091064453125
83_20240829 00,2623.060791015625
83_20240829 01,2607.044189453125
83_20240829 02,2608.835205078125
83_20240829 03,2628.81982421875
83_20240829 04,2534.07958984375
83_20240829 05,2619.987060546875
83_20240829 06,2584.738037109375
83_20240829 07,2663.413330078125
83_20240829 08,2787.097412109375
83_20240829 09,2987.903076171875
83_20240829 10,2992.49267578125
