num_date_time,answer
80_20240827 13,3341.143310546875
80_20240827 14,3350.031982421875
80_20240827 15,3448.830322265625
80_20240827 16,3501.828857421875
80_20240827 17,3336.6162109375
80_20240827 18,2651.155517578125
80_20240827 19,2294.5146484375
80_20240827 20,2101.438232421875
80_20240827 21,2072.95458984375
80_20240827 22,2002.41552734375
80_20240827 23,1999.1500244140625
80_20240828 00,2069.31982421875
80_20240828 01,1992.5352783203125
80_20240828 02,1883.7091064453125
80_20240828 03,1969.4447021484375
80_20240828 04,1970.6068115234375
80_20240828 05,1924.5784912109375
80_20240828 06,1932.4864501953125
80_20240828 07,1991.060546875
80_20240828 08,2759.959716796875
80_20240828 09,3134.822021484375
80_20240828 10,3331.9345703125
80_20240828 11,3435.99365234375
80_20240828 12,3094.581787109375
80_20240828 13,3374.973876953125
80_20240828 14,3256.739990234375
80_20240828 15,3370.9912109375
80_20240828 16,3413.96923828125
80_20240828 17,3248.176025390625
80_20240828 18,2579.472412109375
80_20240828 19,2250.785888671875
80_20240828 20,2110.66845703125
80_20240828 21,1996.5985107421875
80_20240828 22,2000.141845703125
80_20240828 23,1881.703857421875
80_20240829 00,1882.681640625
80_20240829 01,1893.58056640625
80_20240829 02,1954.0897216796875
80_20240829 03,1933.14208984375
80_20240829 04,1962.5440673828125
80_20240829 05,1981.511962890625
80_20240829 06,1984.9095458984375
80_20240829 07,2215.596923828125
80_20240829 08,2898.39013671875
80_20240829 09,3328.36474609375
80_20240829 10,3273.937255859375
80_20240829 11,3244.14892578125
80_20240829 12,3320.953857421875
80_20240829 13,3215.065185546875
80_20240829 14,3188.801025390625
80_20240829 15,3412.074462890625
80_20240829 16,3360.871826171875
80_20240829 17,3218.27783203125
80_20240829 18,2485.188720703125
80_20240829 19,2259.251220703125
80_20240829 20,2202.84619140625
80_20240829 21,2002.5777587890625
80_20240829 22,2004.3048095703125
80_20240829 23,1953.530029296875
80_20240830 00,1909.5762939453125
80_20240830 01,1667.957763671875
80_20240830 02,1972.824462890625
80_20240830 03,1873.5931396484375
80_20240830 04,1951.271728515625
80_20240830 05,1950.1649169921875
80_20240830 06,1982.8529052734375
80_20240830 07,2172.26220703125
80_20240830 08,2830.934326171875
80_20240830 09,3271.109619140625
80_20240830 10,3321.91552734375
80_20240830 11,3237.42431640625
80_20240830 12,3275.69775390625
80_20240830 13,3293.322509765625
80_20240830 14,3275.550537109375
80_20240830 15,3347.19921875
80_20240830 16,3377.33349609375
80_20240830 17,3307.463134765625
80_20240830 18,2570.260986328125
80_20240830 19,2520.47119140625
80_20240830 20,2304.18408203125
80_20240830 21,2309.630126953125
80_20240830 22,2023.4259033203125
80_20240830 23,1980.0318603515625
80_20240831 00,1894.6363525390625
80_20240831 01,1880.762939453125
80_20240831 02,1909.85205078125
80_20240831 03,1916.9010009765625
80_20240831 04,1920.21435546875
80_20240831 05,1949.16796875
80_20240831 06,1952.9366455078125
80_20240831 07,1873.3819580078125
80_20240831 08,1911.28125
80_20240831 09,1926.8388671875
80_20240831 10,2049.369384765625
80_20240831 11,2033.0797119140625
80_20240831 12,2004.330078125
80_20240831 13,2167.13427734375
80_20240831 14,2203.302001953125
80_20240831 15,2195.75439453125
80_20240831 16,2236.093505859375
80_20240831 17,2174.889892578125
80_20240831 18,1945.222412109375
80_20240831 19,1892.4783935546875
80_20240831 20,1959.5457763671875
80_20240831 21,1981.594970703125
80_20240831 22,1807.75439453125
80_20240831 23,1861.31787109375
81_20240825 00,1166.6254046365714
81_20240825 01,1149.6458827863485
81_20240825 02,1149.5867475114992
81_20240825 03,1170.8076150648858
81_20240825 04,1154.48919306975
81_20240825 05,1152.2489577443018
81_20240825 06,1135.9938246519002
81_20240825 07,1131.8906744395879
81_20240825 08,1171.5957409368255
81_20240825 09,1180.9476153916903
81_20240825 10,1169.8322002824227
81_20240825 11,1145.8991063760884
81_20240825 12,1127.7872794216903
81_20240825 13,1115.7412335550832
81_20240825 14,1189.6152562846994
81_20240825 15,1169.0946846581878
81_20240825 16,1092.2468135953523
81_20240825 17,1164.7730739511996
81_20240825 18,1165.6802508820756
81_20240825 19,1164.790795006317
81_20240825 20,1173.4214787910455
81_20240825 21,1178.7827929418054
81_20240825 22,1181.5091735510077
81_20240825 23,1137.5237956037874
81_20240826 00,1159.8311383407604
81_20240826 01,1142.588229658615
81_20240826 02,1159.879725029675
81_20240826 03,1158.5075561385845
81_20240826 04,1160.1171258001123
81_20240826 05,1162.494501646056
81_20240826 06,1102.4142650527697
81_20240826 07,1116.1996087802956
81_20240826 08,1179.1392497725492
81_20240826 09,1183.678554356232
81_20240826 10,1171.5140939044454
81_20240826 11,1085.5671953653834
81_20240826 12,1201.5093613977358
81_20240826 13,1167.9694962147682
81_20240826 14,1138.8871133771718
81_20240826 15,1079.6470131069493
81_20240826 16,1131.341063086129
81_20240826 17,1178.9279687433766
81_20240826 18,1184.0376393128402
81_20240826 19,1174.1944368416448
81_20240826 20,1188.8927235997012
81_20240826 21,1174.5530354574967
81_20240826 22,1141.1045816148176
81_20240826 23,1121.8148139637256
81_20240827 00,1162.5578696552682
81_20240827 01,1170.2318301686782
81_20240827 02,1156.3467255959195
81_20240827 03,1168.9184217706606
81_20240827 04,1173.3719889131357
81_20240827 05,1166.8236532627243
81_20240827 06,1166.3011856910225
81_20240827 07,1114.682407088922
81_20240827 08,1155.697177836402
81_20240827 09,1207.4242759299377
81_20240827 10,1216.51264639608
81_20240827 11,1210.784034566505
81_20240827 12,1194.0758606328272
81_20240827 13,1210.2908608331256
81_20240827 14,1181.6052885202205
81_20240827 15,1163.655890517371
81_20240827 16,1154.7979007644738
81_20240827 17,1155.955664791136
81_20240827 18,1173.2463489079862
81_20240827 19,1155.9660971984945
81_20240827 20,1123.921864225184
81_20240827 21,1146.1023374031129
81_20240827 22,1132.0984402019303
81_20240827 23,1145.308499347833
81_20240828 00,1135.7294939340475
81_20240828 01,1136.7458318594581
81_20240828 02,1134.713333888544
81_20240828 03,1134.76507544433
81_20240828 04,1125.891432472798
81_20240828 05,1112.9822053506534
81_20240828 06,1132.8810434049908
81_20240828 07,1147.515949443893
81_20240828 08,1144.2924592503293
81_20240828 09,1155.179063304163
81_20240828 10,1172.7795705838896
81_20240828 11,1161.6819298532473
81_20240828 12,1163.731665944494
81_20240828 13,1114.0410250531902
81_20240828 14,1166.3270682926263
81_20240828 15,1130.3792052262133
81_20240828 16,1147.086213366641
81_20240828 17,1160.6882677645422
81_20240828 18,1165.5880633349086
81_20240828 19,1164.055874168428
81_20240828 20,1164.9269121516018
81_20240828 21,1170.1734460124987
81_20240828 22,1154.534705107756
81_20240828 23,1165.6026441849265
81_20240829 00,1159.9451518769272
81_20240829 01,1134.891812649035
81_20240829 02,1163.3738311038096
81_20240829 03,1165.548023293588
81_20240829 04,1167.0322593591857
81_20240829 05,1163.491852591556
81_20240829 06,1152.6154330866145
81_20240829 07,1157.3483094659923
81_20240829 08,1172.1075551818083
81_20240829 09,1180.4350892189368
81_20240829 10,1173.332985452361
81_20240829 11,1113.8896927729495
81_20240829 12,1082.48763416396
81_20240829 13,1118.9994599061295
81_20240829 14,1104.8484632872708
81_20240829 15,1114.9111588281642
81_20240829 16,1107.3710222568054
81_20240829 17,1111.217316316623
81_20240829 18,1132.113349809006
81_20240829 19,1156.427425376277
81_20240829 20,1171.6589127894542
81_20240829 21,1149.3405824420552
81_20240829 22,1133.9192794155215
81_20240829 23,1141.4449912622474
81_20240830 00,1218.772975335566
81_20240830 01,1178.7326686235529
81_20240830 02,1161.4172985190546
81_20240830 03,1168.5358940547665
81_20240830 04,1154.9078992744282
81_20240830 05,1159.4896385020415
81_20240830 06,1138.1438620123283
81_20240830 07,1153.7357392565339
81_20240830 08,1158.2699036214785
81_20240830 09,1160.9764785648529
81_20240830 10,1136.6723210648693
81_20240830 11,1134.3330965279497
81_20240830 12,1038.390904154474
81_20240830 13,1007.3259231548047
81_20240830 14,948.7588377576179
81_20240830 15,961.4938581115423
81_20240830 16,945.0785404497565
81_20240830 17,1064.8661701028564
81_20240830 18,1067.273316851204
81_20240830 19,1178.8016881788596
81_20240830 20,1180.7115461008407
81_20240830 21,1163.0211256744224
81_20240830 22,1167.310325866564
81_20240830 23,1156.1721479730782
81_20240831 00,1184.728606045682
81_20240831 01,1189.0259707235232
81_20240831 02,1127.0657583297557
81_20240831 03,1187.7807549393658
81_20240831 04,1169.9865634548805
81_20240831 05,1196.4867161113912
81_20240831 06,1172.9009057368269
81_20240831 07,1194.735354697221
81_20240831 08,1150.3796375653935
81_20240831 09,1155.6311649571228
81_20240831 10,1087.0637477835953
81_20240831 11,1083.5011623194744
81_20240831 12,1068.747633769815
81_20240831 13,976.3003863366256
81_20240831 14,956.2880812975982
81_20240831 15,1014.2216856755607
81_20240831 16,1101.1502331097067
81_20240831 17,1092.798002809825
81_20240831 18,1162.1520400319434
81_20240831 19,1155.3805418211177
81_20240831 20,1155.797945013201
81_20240831 21,1142.0879475998834
81_20240831 22,1156.6485194309842
81_20240831 23,1121.766638445765
82_20240825 00,502.9555981770606
82_20240825 01,520.723816156036
82_20240825 02,486.23617147285825
82_20240825 03,468.68446608559697
82_20240825 04,452.81380919804633
82_20240825 05,489.47332450775536
82_20240825 06,487.2754213303546
82_20240825 07,637.2159579998661
82_20240825 08,822.4911449944645
82_20240825 09,1407.6732495463752
82_20240825 10,2026.3274060887002
82_20240825 11,2211.664927246061
82_20240825 12,2273.730406534033
82_20240825 13,2310.037730772193
82_20240825 14,2175.7960475353048
82_20240825 15,2253.3430323281937
82_20240825 16,2212.733525449418
82_20240825 17,2078.659661588628
82_20240825 18,2005.9783057361324
82_20240825 19,1913.4624133097593
82_20240825 20,1829.2272339018125
82_20240825 21,1558.7204579033073
82_20240825 22,918.3603531781393
82_20240825 23,578.9393323996113
82_20240826 00,488.13263404654134
82_20240826 01,454.9931516493306
82_20240826 02,463.17975984818435
82_20240826 03,470.57938776937135
82_20240826 04,461.76427622155256
82_20240826 05,455.43938822386934
82_20240826 06,468.73805659572247
82_20240826 07,610.088217933669
82_20240826 08,791.7302589359718
82_20240826 09,1296.7830049704698
82_20240826 10,1906.364574480076
82_20240826 11,1975.666427446409
82_20240826 12,2095.7168077549627
82_20240826 13,2193.318756053998
82_20240826 14,2215.493838846078
82_20240826 15,2125.3527161802267
82_20240826 16,2183.401196753173
82_20240826 17,2070.8824935342254
82_20240826 18,2026.1957914895065
82_20240826 19,1926.5214830144087
82_20240826 20,1950.0272707755837
82_20240826 21,1570.5618387029638
82_20240826 22,966.490634671231
82_20240826 23,574.1874573025283
82_20240827 00,488.05395848268904
82_20240827 01,500.60840555443383
82_20240827 02,480.9465790698276
82_20240827 03,485.76922627169887
82_20240827 04,463.5854499508765
82_20240827 05,476.0277606030986
82_20240827 06,494.1091843427381
82_20240827 07,617.2794771785461
82_20240827 08,783.5014156629829
82_20240827 09,1283.5404764462992
82_20240827 10,1982.437422622958
82_20240827 11,1976.7609232024267
82_20240827 12,2001.2995044623142
82_20240827 13,2027.9393935277644
82_20240827 14,1987.3693025838736
82_20240827 15,2050.088121344835
82_20240827 16,1984.3585033938832
82_20240827 17,1963.3990626699501
82_20240827 18,1927.4958084694063
82_20240827 19,1809.60113830782
82_20240827 20,1780.9462156837133
82_20240827 21,1445.8864674673596
82_20240827 22,857.4010288436378
82_20240827 23,571.4620925957494
82_20240828 00,459.9678871094448
82_20240828 01,472.9670727080199
82_20240828 02,458.5345507159398
82_20240828 03,482.6880139246628
82_20240828 04,501.5596927495845
82_20240828 05,502.389362591546
82_20240828 06,508.38427909581105
82_20240828 07,669.99608444412
82_20240828 08,793.9842885965562
82_20240828 09,1204.6469834039717
82_20240828 10,1883.9584061849694
82_20240828 11,1946.6677047943417
82_20240828 12,2025.4420843521002
82_20240828 13,1978.8956990602462
82_20240828 14,2006.253654407764
82_20240828 15,2049.4797631817446
82_20240828 16,2036.820618899163
82_20240828 17,2057.774748752252
82_20240828 18,1988.422003751344
82_20240828 19,1907.0953792660496
82_20240828 20,1838.6702480178037
82_20240828 21,1584.1404885612649
82_20240828 22,932.5369236044658
82_20240828 23,641.8335924238046
82_20240829 00,512.0641527347547
82_20240829 01,482.6852861166055
82_20240829 02,532.8303081509247
82_20240829 03,506.5426893493902
82_20240829 04,498.9218955674834
82_20240829 05,516.4377401560229
82_20240829 06,533.9368142418164
82_20240829 07,653.8708313326025
82_20240829 08,824.499029033204
82_20240829 09,1283.8128254270357
82_20240829 10,2030.4018507490161
82_20240829 11,2109.996598741303
82_20240829 12,2107.2690085855706
82_20240829 13,2125.895482559999
82_20240829 14,2043.862505445483
82_20240829 15,2128.5255667411957
82_20240829 16,2110.9227291466764
82_20240829 17,2094.5839057170456
82_20240829 18,2141.193707331579
82_20240829 19,2002.870550482623
82_20240829 20,1898.8263554083092
82_20240829 21,1590.7528434661472
82_20240829 22,945.3883141283767
82_20240829 23,645.5658728027357
82_20240830 00,542.9704735242995
82_20240830 01,552.3189498336302
82_20240830 02,505.0211502367341
82_20240830 03,521.6799220798856
82_20240830 04,480.9359791190785
82_20240830 05,512.0144468776937
82_20240830 06,544.1247589683935
82_20240830 07,665.040279429839
82_20240830 08,816.2496309049784
82_20240830 09,1233.817053915193
82_20240830 10,1866.1438481290406
82_20240830 11,1971.8269422376372
82_20240830 12,2068.8963922074176
82_20240830 13,2086.9784152216353
82_20240830 14,2081.90078543625
82_20240830 15,2188.1458141532175
82_20240830 16,2101.860750856549
82_20240830 17,2119.611969629231
82_20240830 18,2054.314308003445
82_20240830 19,1909.8353168434771
82_20240830 20,1801.6255219197276
82_20240830 21,1543.0828736788374
82_20240830 22,869.1039935006479
82_20240830 23,600.0420540237952
82_20240831 00,497.72191283115285
82_20240831 01,461.8532109829668
82_20240831 02,453.66898956101977
82_20240831 03,466.53833402129345
82_20240831 04,452.01454012981935
82_20240831 05,457.53528076058734
82_20240831 06,475.90196471938475
82_20240831 07,590.1883337821481
82_20240831 08,778.3525410155872
82_20240831 09,1190.598801970916
82_20240831 10,1866.5326071267896
82_20240831 11,1997.4000401432415
82_20240831 12,2077.889497655766
82_20240831 13,2042.2320956722533
82_20240831 14,2070.1439432127545
82_20240831 15,2042.2457091385315
82_20240831 16,1982.6820556331136
82_20240831 17,1967.6936308864522
82_20240831 18,1977.509373082475
82_20240831 19,1853.6198881509774
82_20240831 20,1762.7500099066337
82_20240831 21,1502.303507667274
82_20240831 22,861.1340008612128
82_20240831 23,617.8872673025238
83_20240825 00,2635.3232421875
83_20240825 01,2591.4951171875
83_20240825 02,2584.281494140625
83_20240825 03,2538.457763671875
83_20240825 04,2535.893798828125
83_20240825 05,2551.06884765625
83_20240825 06,2527.42919921875
83_20240825 07,2552.78271484375
83_20240825 08,2632.430908203125
83_20240825 09,2705.41259765625
83_20240825 10,2601.556396484375
83_20240825 11,2612.77783203125
83_20240825 12,2572.018310546875
83_20240825 13,2642.7353515625
83_20240825 14,2590.932373046875
83_20240825 15,2633.708251953125
83_20240825 16,2749.657958984375
83_20240825 17,2753.191650390625
83_20240825 18,2731.00927734375
83_20240825 19,2715.313720703125
83_20240825 20,2705.500732421875
83_20240825 21,2636.59033203125
83_20240825 22,2589.557861328125
83_20240825 23,2553.173583984375
83_20240826 00,2668.1591796875
83_20240826 01,2682.181640625
83_20240826 02,2654.5380859375
83_20240826 03,2593.945556640625
83_20240826 04,2595.530517578125
83_20240826 05,2578.856689453125
83_20240826 06,2675.62548828125
83_20240826 07,2650.523193359375
83_20240826 08,2867.15185546875
83_20240826 09,3242.046630859375
83_20240826 10,3238.34033203125
83_20240826 11,3078.8037109375
83_20240826 12,3108.819091796875
83_20240826 13,3065.33837890625
83_20240826 14,3010.519287109375
83_20240826 15,3147.4482421875
83_20240826 16,3260.4873046875
83_20240826 17,3243.634521484375
83_20240826 18,3099.5439453125
83_20240826 19,2987.445068359375
83_20240826 20,2855.76806640625
83_20240826 21,2723.480224609375
83_20240826 22,2648.352783203125
83_20240826 23,2587.391845703125
83_20240827 00,2684.183349609375
83_20240827 01,2690.888671875
83_20240827 02,2649.522216796875
83_20240827 03,2636.254638671875
83_20240827 04,2626.60791015625
83_20240827 05,2627.673583984375
83_20240827 06,2674.737060546875
83_20240827 07,2696.00830078125
83_20240827 08,2854.548828125
83_20240827 09,3157.6474609375
83_20240827 10,3181.754150390625
