num_date_time,answer
91_20240831 15,1464.7304077518227
91_20240831 16,1493.4228470672726
91_20240831 17,1884.730681769061
91_20240831 18,1962.7955278106515
91_20240831 19,2073.856542024168
91_20240831 20,2061.638331875873
91_20240831 21,2108.465938828262
91_20240831 22,1904.7830275543977
91_20240831 23,1811.6029305080622
92_20240825 00,293.8974000000011
92_20240825 01,303.6706200000006
92_20240825 02,285.96924000000223
92_20240825 03,286.59072
92_20240825 04,312.83962000000173
92_20240825 05,510.64536000000277
92_20240825 06,522.5991600000006
92_20240825 07,701.9487600000009
92_20240825 08,749.7028800000033
92_20240825 09,784.6498800000036
92_20240825 10,742.2069600000007
92_20240825 11,800.1756000000026
92_20240825 12,831.3098400000002
92_20240825 13,785.4620399999989
92_20240825 14,843.8665200000019
92_20240825 15,793.7481599999958
92_20240825 16,644.5700399999971
92_20240825 17,509.4804000000016
92_20240825 18,330.6537599999999
92_20240825 19,298.69391999999806
92_20240825 20,311.1041999999987
92_20240825 21,326.54543999999845
92_20240825 22,322.8970799999993
92_20240825 23,309.2534399999999
92_20240826 00,286.647000000001
92_20240826 01,279.95460000000185
92_20240826 02,287.41127999999935
92_20240826 03,282.36779999999914
92_20240826 04,301.28124
92_20240826 05,520.3406399999941
92_20240826 06,550.2543600000015
92_20240826 07,739.9477199999982
92_20240826 08,759.7314000000016
92_20240826 09,791.6783999999983
92_20240826 10,797.2276799999995
92_20240826 11,796.6507199999999
92_20240826 12,781.8008400000026
92_20240826 13,765.4291200000026
92_20240826 14,774.0985200000001
92_20240826 15,763.355640000003
92_20240826 16,607.503480000002
92_20240826 17,455.40335999999917
92_20240826 18,313.4114399999991
92_20240826 19,298.2004799999993
92_20240826 20,300.27083999999866
92_20240826 21,301.4253599999981
92_20240826 22,299.2078799999989
92_20240826 23,290.3378399999994
92_20240827 00,325.6262400000001
92_20240827 01,287.8941600000003
92_20240827 02,328.34712000000036
92_20240827 03,330.6199199999996
92_20240827 04,299.852960000002
92_20240827 05,461.63844000000023
92_20240827 06,510.42911999999734
92_20240827 07,633.4454399999958
92_20240827 08,654.4947600000029
92_20240827 09,652.7966399999983
92_20240827 10,644.5654800000016
92_20240827 11,635.8334399999993
92_20240827 12,630.2823199999972
92_20240827 13,667.7509200000002
92_20240827 14,677.9155199999989
92_20240827 15,656.1967199999997
92_20240827 16,567.642599999997
92_20240827 17,431.9667599999991
92_20240827 18,306.85943999999955
92_20240827 19,272.5658399999998
92_20240827 20,289.6391999999998
92_20240827 21,288.0602399999988
92_20240827 22,286.76808000000017
92_20240827 23,276.778559999999
92_20240828 00,318.4389600000002
92_20240828 01,278.8396799999998
92_20240828 02,291.6895920000005
92_20240828 03,287.3270000000014
92_20240828 04,334.4716800000022
92_20240828 05,459.7300799999989
92_20240828 06,474.4401599999972
92_20240828 07,616.5427199999974
92_20240828 08,649.7673200000017
92_20240828 09,675.7087200000004
92_20240828 10,706.3219199999983
92_20240828 11,704.9584800000003
92_20240828 12,725.7723600000005
92_20240828 13,731.5478400000012
92_20240828 14,685.0647600000015
92_20240828 15,710.5148400000012
92_20240828 16,604.6887599999982
92_20240828 17,449.9341200000022
92_20240828 18,309.6685200000012
92_20240828 19,304.59299999999996
92_20240828 20,307.21596
92_20240828 21,322.3787999999992
92_20240828 22,312.0655199999994
92_20240828 23,286.9592399999992
92_20240829 00,298.5497999999997
92_20240829 01,303.40260000000023
92_20240829 02,296.33795999999995
92_20240829 03,320.69848000000104
92_20240829 04,300.48110000000133
92_20240829 05,448.31561599999907
92_20240829 06,483.8351999999992
92_20240829 07,618.1533599999967
92_20240829 08,654.2651999999997
92_20240829 09,685.7087999999983
92_20240829 10,710.9035200000001
92_20240829 11,721.68588
92_20240829 12,745.3457999999972
92_20240829 13,782.9455199999968
92_20240829 14,786.5864399999971
92_20240829 15,786.979919999998
92_20240829 16,654.6413999999974
92_20240829 17,514.716719999996
92_20240829 18,378.0908400000007
92_20240829 19,320.76204000000104
92_20240829 20,325.7929199999996
92_20240829 21,291.6676799999997
92_20240829 22,284.454599999999
92_20240829 23,283.107119999999
92_20240830 00,332.28180000000054
92_20240830 01,294.0772799999997
92_20240830 02,277.4376900000001
92_20240830 03,276.1428839999999
92_20240830 04,297.0478200000015
92_20240830 05,448.68743999999907
92_20240830 06,479.8690399999983
92_20240830 07,619.7609999999968
92_20240830 08,652.0101599999971
92_20240830 09,685.4217200000013
92_20240830 10,720.3419999999976
92_20240830 11,743.3977200000015
92_20240830 12,750.4706399999977
92_20240830 13,746.8675199999993
92_20240830 14,799.9821599999968
92_20240830 15,767.5330800000015
92_20240830 16,602.4887999999974
92_20240830 17,470.71907999999655
92_20240830 18,320.3349599999991
92_20240830 19,278.177879999999
92_20240830 20,294.9212399999983
92_20240830 21,302.5413599999979
92_20240830 22,298.1115599999994
92_20240830 23,287.1387599999988
92_20240831 00,308.62020000000064
92_20240831 01,320.01192000000077
92_20240831 02,284.1104399999998
92_20240831 03,276.32084400000076
92_20240831 04,298.11625999999995
92_20240831 05,430.97142000000116
92_20240831 06,461.6342399999986
92_20240831 07,594.0953999999982
92_20240831 08,660.7445999999993
92_20240831 09,651.6523199999968
92_20240831 10,659.6494799999989
92_20240831 11,684.4454400000028
92_20240831 12,709.1887200000031
92_20240831 13,729.9168000000008
92_20240831 14,752.4376799999976
92_20240831 15,711.5837999999993
92_20240831 16,558.5476799999975
92_20240831 17,484.0330800000026
92_20240831 18,314.67947999999967
92_20240831 19,297.51408000000004
92_20240831 20,291.809519999998
92_20240831 21,292.02059999999926
92_20240831 22,298.1982000000008
92_20240831 23,300.1205999999985
93_20240825 00,1527.105654436484
93_20240825 01,1367.168475441495
93_20240825 02,1135.2745390764662
93_20240825 03,1056.93479127277
93_20240825 04,1048.803864946825
93_20240825 05,1033.3881752236412
93_20240825 06,1047.3030850400435
93_20240825 07,1232.5876865216171
93_20240825 08,1342.0151714992487
93_20240825 09,1444.263430614803
93_20240825 10,1615.333350494792
93_20240825 11,1782.577082122094
93_20240825 12,1956.4821514327239
93_20240825 13,2052.362899708261
93_20240825 14,1829.333382035428
93_20240825 15,1763.0918821447142
93_20240825 16,1783.0880891423328
93_20240825 17,2039.5666601551197
93_20240825 18,2224.371086199425
93_20240825 19,2389.885207446707
93_20240825 20,2411.597126055468
93_20240825 21,2452.045137993796
93_20240825 22,2179.697821926579
93_20240825 23,1787.3379109914183
93_20240826 00,1572.612739340091
93_20240826 01,1383.8751877777634
93_20240826 02,1268.0042557255804
93_20240826 03,1160.0760969411992
93_20240826 04,1137.3817759053777
93_20240826 05,1046.598633257954
93_20240826 06,1130.504206136234
93_20240826 07,1303.5738605292324
93_20240826 08,1482.1041487117175
93_20240826 09,1600.6332736915463
93_20240826 10,1564.7150835103655
93_20240826 11,1850.9596575770279
93_20240826 12,1970.1319182156717
93_20240826 13,1931.2444368110005
93_20240826 14,1775.1073367856845
93_20240826 15,1835.7757007061307
93_20240826 16,1901.7230802596139
93_20240826 17,2050.4026146354818
93_20240826 18,2171.5904898439835
93_20240826 19,2427.941816854869
93_20240826 20,2403.9497735919617
93_20240826 21,2447.4862293263222
93_20240826 22,2256.496516755427
93_20240826 23,1948.74766528705
93_20240827 00,1658.5620948835958
93_20240827 01,1393.6430219768085
93_20240827 02,1342.169964599288
93_20240827 03,1228.012504990979
93_20240827 04,1157.6429329397313
93_20240827 05,1180.9268812305727
93_20240827 06,1211.292741954963
93_20240827 07,1384.5300824195901
93_20240827 08,1476.8690202867538
93_20240827 09,1524.783663913917
93_20240827 10,1459.9585229917511
93_20240827 11,1328.6762885159737
93_20240827 12,1406.1121110800789
93_20240827 13,1476.633213904415
93_20240827 14,1513.6317891599517
93_20240827 15,1447.5560739011648
93_20240827 16,1499.0461079755153
93_20240827 17,1761.19558928033
93_20240827 18,1908.4398969192096
93_20240827 19,1947.9964890525314
93_20240827 20,1879.7233807284056
93_20240827 21,1866.2249755831756
93_20240827 22,1777.2300188172755
93_20240827 23,1516.6567948051982
93_20240828 00,1340.201275433068
93_20240828 01,1113.4685032143389
93_20240828 02,990.2048983276525
93_20240828 03,926.3335771603095
93_20240828 04,902.0092624937463
93_20240828 05,894.1771956069712
93_20240828 06,961.3758244875337
93_20240828 07,1131.2415457339039
93_20240828 08,1222.426841263737
93_20240828 09,1228.855889015721
93_20240828 10,1233.6451212652373
93_20240828 11,1329.7230467843196
93_20240828 12,1422.2928601366086
93_20240828 13,1654.1807102282276
93_20240828 14,1741.80495100744
93_20240828 15,1734.303766919059
93_20240828 16,1852.4791554527192
93_20240828 17,1746.7321565790196
93_20240828 18,1955.013467239264
93_20240828 19,2183.364967057643
93_20240828 20,2004.0225932946694
93_20240828 21,2068.0110980676554
93_20240828 22,1817.4799778197578
93_20240828 23,1583.8638167011418
93_20240829 00,1327.214296034278
93_20240829 01,1148.1981936690393
93_20240829 02,1005.897581402494
93_20240829 03,986.9645610534316
93_20240829 04,934.3773000461869
93_20240829 05,931.6280229543875
93_20240829 06,945.0345205513687
93_20240829 07,1196.984641709495
93_20240829 08,1217.153829184109
93_20240829 09,1340.0714372171935
93_20240829 10,1303.8016387794478
93_20240829 11,1540.4442860464073
93_20240829 12,1651.080857011451
93_20240829 13,1904.7906886285061
93_20240829 14,1914.0997295986192
93_20240829 15,1866.5163173475314
93_20240829 16,1921.3164859925657
93_20240829 17,1867.6044812249927
93_20240829 18,2090.979853778166
93_20240829 19,2079.960288840708
93_20240829 20,1998.6285624365999
93_20240829 21,2048.922294053358
93_20240829 22,1869.459961732169
93_20240829 23,1598.5758637372908
93_20240830 00,1371.98230348678
93_20240830 01,1155.3438953037878
93_20240830 02,1065.5888124055066
93_20240830 03,998.3053763064155
93_20240830 04,921.1808121084931
93_20240830 05,929.032493431559
93_20240830 06,975.5025482242521
93_20240830 07,1195.407604247833
93_20240830 08,1316.7325215643261
93_20240830 09,1309.2269521212165
93_20240830 10,1539.1882606592521
93_20240830 11,1844.8818085835255
93_20240830 12,1981.788015102966
93_20240830 13,1793.37153186935
93_20240830 14,1786.168843935775
93_20240830 15,2037.9658427838392
93_20240830 16,2056.894665792534
93_20240830 17,1754.378643886698
93_20240830 18,2028.0826275520183
93_20240830 19,1856.079232197117
93_20240830 20,2101.97448384919
93_20240830 21,1857.2384895656646
93_20240830 22,1744.3546709243947
93_20240830 23,1492.5749516139608
93_20240831 00,1379.0198910812944
93_20240831 01,1171.6958807162484
93_20240831 02,1067.698168965149
93_20240831 03,1064.992421883343
93_20240831 04,1081.5475793973567
93_20240831 05,974.3022597789908
93_20240831 06,1042.371876388815
93_20240831 07,1241.6693613326788
93_20240831 08,1273.8692758790305
93_20240831 09,1262.7748167643451
93_20240831 10,1299.9021467936925
93_20240831 11,1317.4547971589996
93_20240831 12,1339.611084944215
93_20240831 13,1376.8390249001598
93_20240831 14,1594.6354817222204
93_20240831 15,1470.6077783905866
93_20240831 16,1473.8488468534235
93_20240831 17,1456.8007107211229
93_20240831 18,1474.9601578043473
93_20240831 19,1973.5183831228364
93_20240831 20,1886.4574625815596
93_20240831 21,1842.9355019004372
93_20240831 22,1719.5654246277606
93_20240831 23,1459.2862037204277
94_20240825 00,1449.455400000003
94_20240825 01,1570.1883599999974
94_20240825 02,1582.4529599999844
94_20240825 03,1585.670879999996
94_20240825 04,1564.1923199999853
94_20240825 05,1481.7585000000097
94_20240825 06,1424.2731600000052
94_20240825 07,1477.9097999999947
94_20240825 08,1553.9750999999983
94_20240825 09,1392.8916599999982
94_20240825 10,1299.4051200000033
94_20240825 11,1455.8065199999958
94_20240825 12,1416.1274999999941
94_20240825 13,1549.4148599999928
94_20240825 14,1639.2670199999875
94_20240825 15,1545.2722799999974
94_20240825 16,1430.7438000000034
94_20240825 17,1572.5137200000024
94_20240825 18,1421.0153399999956
94_20240825 19,1386.6861599999957
94_20240825 20,1426.7894999999871
94_20240825 21,1536.9585099999824
94_20240825 22,1407.745439999995
94_20240825 23,1415.7247199999879
94_20240826 00,1650.281280000004
94_20240826 01,1681.9527599999988
94_20240826 02,1675.119445714282
94_20240826 03,1761.7614079999903
94_20240826 04,1798.2746137142863
94_20240826 05,1715.485989999998
94_20240826 06,1782.8977039999938
94_20240826 07,1933.3081999999974
94_20240826 08,2091.899580000017
94_20240826 09,2371.249320000007
94_20240826 10,2232.0679199999945
94_20240826 11,2678.8143599999985
94_20240826 12,2627.711279999993
94_20240826 13,2623.7688599999883
94_20240826 14,2564.8957399999986
94_20240826 15,2715.443999999994
94_20240826 16,2420.759579999988
94_20240826 17,2573.0374799999863
94_20240826 18,2237.0006399999966
94_20240826 19,2019.5486400000004
94_20240826 20,1942.5673199999978
94_20240826 21,1987.456019999995
94_20240826 22,1841.546760000005
94_20240826 23,1662.467760000001
94_20240827 00,1503.023069999999
94_20240827 01,1641.573120000005
94_20240827 02,1662.036959999997
94_20240827 03,1854.4023600000053
94_20240827 04,1673.691959999994
94_20240827 05,1790.4852720000108
94_20240827 06,1832.5354960000027
94_20240827 07,1871.7752160000011
94_20240827 08,2108.3485200000046
94_20240827 09,2323.6308600000016
94_20240827 10,2281.301999999994
94_20240827 11,2273.977559999994
94_20240827 12,2320.8259800000037
94_20240827 13,2311.7403000000004
94_20240827 14,2386.192679999999
94_20240827 15,2444.119440000007
94_20240827 16,2391.5487600000174
94_20240827 17,2369.2431600000014
94_20240827 18,2274.667740000009
94_20240827 19,1957.9346400000093
94_20240827 20,1899.6608400000005
94_20240827 21,1783.254600000006
94_20240827 22,1838.4033000000052
94_20240827 23,1746.8554800000065
94_20240828 00,1455.294139999996
94_20240828 01,1465.3638400000084
94_20240828 02,1453.3229300000041
94_20240828 03,1469.6930900000002
94_20240828 04,1506.970599999999
94_20240828 05,1512.847639999997
94_20240828 06,1517.5419799999975
94_20240828 07,1591.786930000008
94_20240828 08,1849.5125999999955
94_20240828 09,2053.557659999996
94_20240828 10,2255.8106400000065
94_20240828 11,2358.893579999995
94_20240828 12,2324.032380000004
94_20240828 13,2358.2526900000053
94_20240828 14,2336.332500000012
94_20240828 15,2312.1589200000017
94_20240828 16,2322.232800000001
94_20240828 17,2309.781840000002
94_20240828 18,2311.162559999991
94_20240828 19,1908.6167999999968
94_20240828 20,1816.0710000000013
94_20240828 21,1750.772700000003
94_20240828 22,1832.3409600000023
94_20240828 23,1762.0835400000074
94_20240829 00,1556.9766799999927
94_20240829 01,1487.44524
94_20240829 02,1472.4563900000037
94_20240829 03,1485.768430000002
94_20240829 04,1474.9094500000035
94_20240829 05,1495.9233900000002
94_20240829 06,1529.8752599999984
94_20240829 07,1617.5731699999992
94_20240829 08,1864.040939999991
94_20240829 09,2087.0547500000016
94_20240829 10,2319.100199999994
94_20240829 11,2293.0471200000065
94_20240829 12,2235.7126200000002
94_20240829 13,2303.6580600000066
94_20240829 14,2498.5713600000163
94_20240829 15,2273.895240000006
94_20240829 16,2346.786600000003
94_20240829 17,2327.3179800000007
94_20240829 18,2224.8015599999926
94_20240829 19,1890.0052799999987
94_20240829 20,1805.8370400000008
94_20240829 21,1806.763139999996
94_20240829 22,1802.5211400000037
94_20240829 23,1718.8819800000056
94_20240830 00,1594.9887899999937
94_20240830 01,1609.6441799999955
94_20240830 02,1526.6837999999914
94_20240830 03,1541.2339300000003
94_20240830 04,1516.349160000011
94_20240830 05,1460.9546999999902
94_20240830 06,1461.3605899999939
94_20240830 07,1563.3488500000021
94_20240830 08,1859.2273800000041
94_20240830 09,2073.646439999994
94_20240830 10,2334.2965099999933
94_20240830 11,2389.0309799999995
94_20240830 12,2016.3052800000069
94_20240830 13,2328.7653600000085
94_20240830 14,2263.2336600000085
94_20240830 15,2116.3804799999916
94_20240830 16,2448.189000000006
94_20240830 17,2222.6675999999998
94_20240830 18,2257.3014599999838
94_20240830 19,1837.9783200000002
94_20240830 20,1901.9639400000078
94_20240830 21,1790.0409000000077
94_20240830 22,1771.8379800000114
94_20240830 23,1745.6507400000087
94_20240831 00,1352.3763000000008
94_20240831 01,1438.4189399999962
94_20240831 02,1402.9343999999994
94_20240831 03,1433.676839999999
94_20240831 04,1365.1054200000017
94_20240831 05,1372.727399999994
94_20240831 06,1344.8211599999988
94_20240831 07,1430.6365199999948
94_20240831 08,1340.9231250000023
94_20240831 09,1437.0145650000018
